"Species","Model","Role","PrHigh","PrHighLower95","PrHighUpper95","PredictedRatio","RatioLower95","RatioUpper95","BinaryDataStatus","BinarySupported","BinaryFixedEffectEstimable","BinaryCombinationSeen","BinaryPredictionNote","RatioDataStatus","RatioSupported","RatioFixedEffectEstimable","RatioCombinationSeen","RatioPredictionNote","AnyMissingSite"
"Chaetodon_trifascialis","M2_P","sensitivity",0.827110962121362,0.0239005208544501,0.999132841779611,0.65202003548378,0.00140467230307058,0.99956487004887,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Chelmon_rostratus","M2_P","sensitivity",0.834120750875363,0.0509660702919066,0.998460911676061,0.668893368738903,0.00376240796451608,0.998995873453747,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Caesio_teres","M2_P","sensitivity",0.915324149062222,0.465970055447056,0.99529027848779,0.619276449132011,0.0974828246809415,0.957679955761666,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Lutjanus_erythropterus","M2_P","sensitivity",0.919141451486314,0.51271302395537,0.995156513747059,0.586862565173446,0.207061237676021,0.90232702145881,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pristipomoides_typus","M2_P","sensitivity",0.892848272144727,0.363129845351083,0.995444825341574,0.719371029473831,0.0555959655992362,0.990069918748114,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Symphorus_nematophorus","M2_P","sensitivity",0.897004863058359,0.193099376545176,0.998321966597458,0.664124239414772,0.0145194623990452,0.996414690964442,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Lethrinus_nebulosus","M2_P","sensitivity",0.431968951528495,0.0433994298807201,0.888718860787862,0.0591616450102092,0.0139077094164248,0.158212010346919,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Acanthopagrus_latus","M2_P","sensitivity",0.28428338714712,0.0152049089216127,0.823248460153572,0.119406982370363,0.0067214086701458,0.719388930190492,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Acanthopagrus_schlegelii","M2_P","sensitivity",0.217495873387552,0.0154422046544827,0.645110256064614,0.0771195154928693,0.0395641280470993,0.132066997678841,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pagrus_major","M2_P","sensitivity",0.810775776988983,0.51988343240162,0.964138500293532,0.975224562566885,0.944689108029992,0.991882381788297,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pagrus_pagrus","M2_P","sensitivity",0.761264506816181,0.21978145696709,0.977223438541554,0.934724417562811,0.402758659374334,0.996894169958229,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Rhabdosargus_sarba","M2_P","sensitivity",0.297774221645951,0.013183431370392,0.849360063293543,0.0396530309435184,0.00160957095253002,0.235792402463382,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Sparus_aurata","M2_P","sensitivity",0.368445071860023,0.0251976481276765,0.871250153344071,0.125377141957205,0.0054307433184779,0.75258343135817,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Nelusetta_ayraud","M2_P","sensitivity",0.884775459155631,0.0534552695148041,0.999243221515802,0.696754509132035,0.0028415202363343,0.999523748288775,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Lateolabrax_japonicus","M2_P","sensitivity",0.865092397530219,0.496163069151234,0.987327208709597,0.851413391490121,0.779750092998068,0.906343975972239,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Lateolabrax_maculatus","M2_P","sensitivity",0.887624808726299,0.495221022820708,0.991869079556019,0.828033724350468,0.538174244566474,0.965475630225155,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pempheris_klunzingeri","M2_P","sensitivity",0.881364013592945,0.0251368577333824,0.999686033587133,0.776760124725695,0.000865245141084559,0.999912181240773,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Micropterus_dolomieu","M2_P","sensitivity",0.949979300430584,0.573293158839424,0.998398941937637,0.987886758821338,0.803247376337933,0.999609836610594,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Micropterus_salmoides","M2_P","sensitivity",0.952746080044704,0.641722626536473,0.998451603803498,0.993130252118577,0.95684236592719,0.999738857442073,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Enoplosus_armatus","M2_P","sensitivity",0.934885164655233,0.369211768148651,0.998126968335729,0.850328649715435,0.0551816035991784,0.998551674715879,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Oplegnathus_fasciatus","M2_P","sensitivity",0.97833973217494,0.889365474121942,0.998832090630842,0.99093166218805,0.979478647824198,0.996996714352913,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Oplegnathus_punctatus","M2_P","sensitivity",0.973924106630602,0.836977591535299,0.998627368177493,0.965766648932629,0.830961723561825,0.995848250038578,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Maccullochella_peelii","M2_P","sensitivity",0.786922128904655,0.457151873376132,0.961892689816917,0.790508302400388,0.719591002061217,0.851637786691883,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Siniperca_chuatsi","M2_P","sensitivity",0.958898026611096,0.817268026487482,0.996275241529437,0.992735439722519,0.978892847293458,0.998412728610715,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Siniperca_scherzeri","M2_P","sensitivity",0.930007295086577,0.70922117005766,0.991320577374902,0.784009475975591,0.687785446810884,0.864188279012815,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Scortum_barcoo","M2_P","sensitivity",0.953587986890614,0.27430234776809,0.99945755602373,0.917958439342391,0.037535521520544,0.999710767874667,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Anarhichas_minor","M2_P","sensitivity",0.935742401451335,0.240232818491613,0.999247798637842,0.922104264299932,0.0451540523652934,0.999698541048044,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Anarrhichthys_ocellatus","M2_P","sensitivity",0.93541230567126,0.233904534592854,0.999203849243563,0.922395972037601,0.0480663205380501,0.999656306518372,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Anoplopoma_fimbria","M2_P","sensitivity",0.924692155687168,0.188564723310709,0.998901057494847,0.859810183514107,0.0211859655292231,0.999442056250674,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Pogonophryne_albipinna","M2_P","sensitivity",0.924126927990765,0.033239460753282,0.999867774268532,0.81393561993199,0.00121747250171995,0.999944112462845,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Gymnodraco_acuticeps","M2_P","sensitivity",0.91998042595333,0.022093417128804,0.999905521207248,0.808136753946707,0.000798974238377222,0.999963836547054,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Cottoperca_gobio","M2_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Cebidichthys_violaceus","M2_P","sensitivity",0.923622271001422,0.251269164086564,0.998685203552114,0.865753279194029,0.0359464392480697,0.999058631170817,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Chaenocephalus_aceratus","M2_P","sensitivity",0.920129969787052,0.027408896425593,0.999887458828449,0.807382267265075,0.000999320434969724,0.999961773410741,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Champsocephalus_esox","M2_P","sensitivity",0.920811083986279,0.026879816632416,0.999888477034266,0.81076354498478,0.000925239019850447,0.999955666343096,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Champsocephalus_gunnari","M2_P","sensitivity",0.920793019041251,0.0250917033941434,0.999891297539238,0.807781017968134,0.000983205025955599,0.999959172436238,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pseudochaenichthys_georgianus","M2_P","sensitivity",0.919141380289263,0.0241913590654107,0.999875677641782,0.806341383281649,0.000987813593036042,0.999961926356145,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Clinocottus_analis","M2_P","sensitivity",0.915595065782946,0.0575369799849832,0.999762424561884,0.875759708427365,0.0052204001617673,0.999928667578525,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Taurulus_bubalis","M2_P","sensitivity",0.930472964116871,0.238135108200753,0.998977596262123,0.836029220946384,0.017188226857369,0.999280470950769,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Cyclopterus_lumpus","M2_P","sensitivity",0.923297874811635,0.114553145763619,0.999438979022691,0.874947873181596,0.00833531296890918,0.999794526729102,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Eleginops_maclovinus","M2_P","sensitivity",0.913426463669999,0.0323302370772868,0.999787815710471,0.849130026010908,0.00267794933152632,0.999919610263096,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Cromileptes_altivelis","M2_P","sensitivity",0.988434021834572,0.873926459227839,0.999869628095964,0.858605021240063,0.796124857608783,0.906766080439276,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Epinephelus_bruneus","M2_P","sensitivity",0.98517782435395,0.843126796434748,0.999808852571977,0.991356655759028,0.964064774850211,0.999009414452886,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Epinephelus_coioides","M2_P","sensitivity",0.986287858318252,0.863472479212773,0.999825903208526,0.905234176765712,0.751907365434052,0.972818133775958,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Epinephelus_fuscoguttatus","M2_P","sensitivity",0.985549608386022,0.8557141371076,0.999798060679061,0.972534350683084,0.821523628638268,0.997282597046668,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Epinephelus_lanceolatus","M2_P","sensitivity",0.985658700225333,0.81041852148769,0.999845359314311,0.988088063179581,0.933164357727195,0.999158253038544,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Epinephelus_malabaricus","M2_P","sensitivity",0.986262999129484,0.855952100960241,0.99984450650528,0.898263610212964,0.800442107881294,0.96032174444159,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Epinephelus_multinotatus","M2_P","sensitivity",0.98151283182489,0.701560623653372,0.999786841565073,0.96970421378639,0.447982793761995,0.999323839831188,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Plectropomus_leopardus","M2_P","sensitivity",0.972290901226239,0.651114773300374,0.999731060773182,0.954497300018497,0.864324966245038,0.992099228021948,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Gasterosteus_aculeatus","M2_P","sensitivity",0.894748469500146,0.0760018420356619,0.999400084206409,0.848412824792536,0.00819955381579549,0.999759567845883,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Pungitius_pungitius","M2_P","sensitivity",0.908172937905935,0.0760758792371002,0.999490145674638,0.811932716092386,0.00589480366066078,0.999725975624869,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Pungitius_sinensis","M2_P","sensitivity",0.908666367557556,0.0738001325366698,0.999493790310927,0.814932299261477,0.0062108815231787,0.999725184249486,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Dissostichus_eleginoides","M2_P","sensitivity",0.921373755333549,0.0247216016727915,0.999890369377773,0.805828778513322,0.000587276175039306,0.999961122885528,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Dissostichus_mawsoni","M2_P","sensitivity",0.923231503075439,0.0251289112446115,0.999866727807428,0.815979083278768,0.00123147255530059,0.999951714926657,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Notothenia_rossii","M2_P","sensitivity",0.922659488750322,0.0256975685181888,0.999872423279766,0.813341200316568,0.0010219466529835,0.999953957172942,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pagothenia_borchgrevinki","M2_P","sensitivity",0.906958305906037,0.0166921555545539,0.999882551160183,0.776211064474099,0.000598505943131324,0.999959321168881,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Trematomus_bernacchii","M2_P","sensitivity",0.906203000187121,0.0179326317397932,0.999883331110753,0.784062000564633,0.000518013426477204,0.999963420598026,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Etheostoma_cragini","M2_P","sensitivity",0.916858176210253,0.227330611692348,0.998860684184788,0.874251554895899,0.0380039019516411,0.999319064066033,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Perca_flavescens","M2_P","sensitivity",0.934660110970466,0.36445364717615,0.998432087046067,0.883215570300407,0.0547738408542712,0.998847676050936,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Perca_fluviatilis","M2_P","sensitivity",0.936977250845729,0.410249828772892,0.998341060723585,0.881783001786439,0.0641618769292471,0.998671787680957,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Sander_lucioperca","M2_P","sensitivity",0.936605900191204,0.390822867909872,0.998277007535166,0.883610117027538,0.0663304732214322,0.998559309543865,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Sander_vitreus","M2_P","sensitivity",0.927722296710609,0.18499490709614,0.999359988010412,0.871384808343649,0.0190652108196486,0.999598844535997,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pholis_gunnellus","M2_P","sensitivity",0.936740438996134,0.255147423390735,0.999257085066602,0.925108433385264,0.0404415889920105,0.999621882928959,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Sebastes_fasciatus","M2_P","sensitivity",0.951035075429612,0.253075558103961,0.999463287798099,0.914089003190776,0.0300825739141612,0.999670599935911,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Sebastes_schlegelii","M2_P","sensitivity",0.941320109806456,0.204853753471017,0.999405541466501,0.931754531829525,0.0320214874689849,0.999798234541535,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
