"Species","Route","Model","TrainWeighting","Point","PosteriorMedian","CrI_lower","CrI_upper","PI_lower","PI_upper","HasResponseData","AnyMissingPredictorSite","UnseenEncodedCategory","AnyMissingInputSite","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","ApplicabilityStatus","WarningCodes","PredictionTarget","Page","YPosition"
"Synaphobranchus_kaupii","joint_bb","M3","record_equal",0.697800964895421,0.725403434247376,0.32777132457343,0.931892384325962,0.149290319020943,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,22
"Arapaima_gigas","joint_bb","M3","record_equal",0.521332700320414,0.523050794676282,0.121979849395598,0.904348158227533,0.0207783896603734,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,21
"Brienomyrus_brachyistius","joint_bb","M3","record_equal",0.501043768236329,0.499981309522445,0.114291633189245,0.883671423177879,0.0198775658449021,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,20
"Paramormyrops_kingsleyae","joint_bb","M3","record_equal",0.596122727612391,0.613310970069534,0.181073091854602,0.919555811664396,0.0611519360766724,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,19
"Scleropages_formosus","joint_bb","M3","record_equal",0.524883699532203,0.52810861286395,0.146926730460478,0.875579970076345,0.0307884458493207,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,18
"Hiodon_alosoides","joint_bb","M3","record_equal",0.592256254759475,0.610949859201823,0.176923604835123,0.919280037588662,0.0542613111139142,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,17
"Alosa_alosa","joint_bb","M3","record_equal",0.525819601952444,0.533023514067308,0.150352074343565,0.877107756034543,0.030103284752228,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,16
"Alosa_pseudoharengus","joint_bb","M3","record_equal",0.524597384896056,0.530047733737787,0.151660260005022,0.875553431722303,0.0324735177065182,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,15
"Alosa_sapidissima","joint_bb","M3","record_equal",0.525819601952444,0.533023514067308,0.150352074343565,0.877107756034543,0.030103284752228,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,14
"Sardina_pilchardus","joint_bb","M3","record_equal",0.524597384896056,0.530047733737787,0.151660260005022,0.875553431722303,0.0324735177065182,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,13
"Clupea_harengus","joint_bb","M3","record_equal",0.571051817197889,0.582716549777084,0.196917536743455,0.888737907020347,0.0603854823825521,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,12
"Sprattus_sprattus","joint_bb","M3","record_equal",0.571051817197889,0.582716549777084,0.196917536743455,0.888737907020347,0.0603854823825521,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,11
"Denticeps_clupeoides","joint_bb","M3","record_equal",0.572472640333117,0.584251894116391,0.199511725460545,0.888069610337664,0.0574927254011484,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,10
"Coilia_grayii","joint_bb","M3","record_equal",0.465504103669495,0.461409845806717,0.124274672716334,0.828884516605398,0.017287155623159,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable;site151_outside_training_domain","mean_ratio_and_future_exact_report_PI",1,9
"Coilia_mystus","joint_bb","M3","record_equal",0.564758123000659,0.575341635599161,0.206029909046077,0.873035855807121,0.0562563451721752,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable;site151_outside_training_domain","mean_ratio_and_future_exact_report_PI",1,8
"Engraulis_encrasicolus","joint_bb","M3","record_equal",0.699752166392613,0.726359961153716,0.331492622416823,0.932498049376431,0.150933406283118,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable;site151_outside_training_domain","mean_ratio_and_future_exact_report_PI",1,7
"Chanos_chanos","joint_bb","M3","record_equal",0.458041208587489,0.451714701889926,0.16300359598639,0.78103905498896,0.0318450553588725,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,6
"Myxocyprinus_asiaticus","joint_bb","M3","record_equal",0.48205787860484,0.479781481725834,0.249264901467953,0.732214979424693,0.0580757798397915,1,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","mean_ratio_and_future_exact_report_PI",1,5
"Xyrauchen_texanus","joint_bb","M3","record_equal",0.458094888294132,0.455931432948383,0.164485749199061,0.77481893227861,0.0304858474007526,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,4
"Misgurnus_anguillicaudatus","joint_bb","M3","record_equal",0.401808472572879,0.386254837836019,0.102907416783971,0.773758775749066,0.0100820033275834,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,3
"Paramisgurnus_dabryanus","joint_bb","M3","record_equal",0.401518019413692,0.388062213226751,0.106545295196816,0.765254913614281,0.0106501504920402,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,2
"Abramis_brama","joint_bb","M3","record_equal",0.314349206131166,0.295839720153407,0.0893409039849804,0.633500638224528,0.00522421217352673,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,1
"Barbus_barbus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,42
"Carassius_auratus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",2,41
"Carassius_carassius","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",2,40
"Carassius_gibelio","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,39
"Chanodichthys_erythropterus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,38
"Cirrhinus_molitorella","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",2,37
"Ctenopharyngodon_idella","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",2,36
"Culter_alburnus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,35
"Cyprinella_venusta","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,34
"Cyprinus_carpio","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,33
"Danio_aesculapii","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,32
"Danio_rerio","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",2,31
"Garra_rufa","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,30
"Hemiculter_leucisculus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,29
"Labeo_rohita","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,28
"Leuciscus_chuanchicus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,27
"Leuciscus_leuciscus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,26
"Leuciscus_waleckii","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,25
"Megalobrama_amblycephala","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,24
"Mylopharyngodon_piceus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,23
"Onychostoma_macrolepis","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,22
"Phoxinus_phoxinus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,21
"Pimephales_promelas","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,20
"Pseudorasbora_parva","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,19
"Puntigrus_tetrazona","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,18
"Rutilus_rutilus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,17
"Scardinius_erythrophthalmus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,16
"Sinocyclocheilus_anshuiensis","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,15
"Sinocyclocheilus_grahami","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,14
"Sinocyclocheilus_rhinocerous","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,13
"Siphateles_boraxobius","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,12
"Squalius_cephalus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,11
"Gobio_gobio","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,10
"Rhinichthys_klamathensis","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,9
"Barbatula_barbatula","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,8
"Triplophysa_dalaica","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,7
"Triplophysa_rosa","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,6
"Astyanax_lacustris","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"unlabelled_projection","site151_outside_training_domain","mean_ratio_and_future_exact_report_PI",2,5
"Astyanax_mexicanus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"unlabelled_projection","site151_outside_training_domain","mean_ratio_and_future_exact_report_PI",2,4
"Salminus_brasiliensis","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,3
"Hoplias_malabaricus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,2
"Prochilodus_magdalenae","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",2,1
"Barbus_barbus","joint_bb","M1","record_equal",0.448883220940594,0.445738984081174,0.282961142064149,0.63027324581687,0.0573639671625094,1,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","mean_ratio_and_future_exact_report_PI",2,42
