"Species","RecordID","ExperimentID","SourceID","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","IntervalOverlap","PIObservationModel","LogPredictiveDensityRaw","OriginalRow","ApplicabilityStatus","WarningCodes","AnyMissingInputSite","AnyMissingPredictorSite","UnseenEncodedCategory","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","Design","Fold","Route","Model","TrainWeighting","FitKey","RunPurpose"
"Acanthopagrus_schlegelii","XLSX_R0064","S027__Acanthopagrus_schlegelii__E1","10.1111/jfb.70456","count",0,,0.723729044646853,,,,,,,"not_applicable",-1.28637317254515,63,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Acanthopagrus_schlegelii","XLSX_R0065","S027__Acanthopagrus_schlegelii__E2","10.1111/jfb.70456","count",0,,0.723729044646853,,,,,,,"not_applicable",-1.28637317254515,64,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Acanthopagrus_schlegelii","XLSX_R0066","S027__Acanthopagrus_schlegelii__E3","10.1111/jfb.70456","count",0,,0.723729044646853,,,,,,,"not_applicable",-1.28637317254515,65,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Acanthopagrus_schlegelii","XLSX_R0067","S027__Acanthopagrus_schlegelii__E4","10.1111/jfb.70456","count",0,,0.723729044646853,,,,,,,"not_applicable",-1.28637317254515,66,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Lethrinus_nebulosus","XLSX_R0068","S044__Lethrinus_nebulosus__E1","10.3147/jsfp.36.38","count",0,,0.723729044646853,,,,,,,"not_applicable",-1.28637317254515,67,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Lethrinus_nebulosus","XLSX_R0069","S044__Lethrinus_nebulosus__E2","10.3147/jsfp.36.38","count",0,,0.723729044646853,,,,,,,"not_applicable",-1.28637317254515,68,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Oplegnathus_fasciatus","XLSX_R0096","S055__Oplegnathus_fasciatus__E1","10.3390/ani13071210","count",1,,0.723729044646853,,,,,,,"not_applicable",-0.323338204369919,95,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Oplegnathus_fasciatus","XLSX_R0097","S055__Oplegnathus_fasciatus__E2","10.3390/ani13071210","count",1,,0.723729044646853,,,,,,,"not_applicable",-0.323338204369919,96,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Oplegnathus_fasciatus","XLSX_R0098","S055__Oplegnathus_fasciatus__E3","10.3390/ani13071210","count",1,,0.723729044646853,,,,,,,"not_applicable",-0.323338204369919,97,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Oplegnathus_fasciatus","XLSX_R0099","S055__Oplegnathus_fasciatus__E4","10.3390/ani13071210","count",1,,0.723729044646853,,,,,,,"not_applicable",-0.323338204369919,98,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Oplegnathus_fasciatus","XLSX_R0100","S055__Oplegnathus_fasciatus__E5","10.3390/ani13071210","count",1,,0.723729044646853,,,,,,,"not_applicable",-0.323338204369919,99,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Oplegnathus_fasciatus","XLSX_R0101","S002__Oplegnathus_fasciatus__E1","10.1016/j.aquaculture.2006.01.026","exact",1,,0.723729044646853,,,,,,,"not_applicable",-0.323338204369919,100,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Oplegnathus_fasciatus","XLSX_R0102","S008__Oplegnathus_fasciatus__E1","10.1016/j.aquaculture.2021.737451","exact",1,,0.723729044646853,,,,,,,"not_applicable",-0.323338204369919,101,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Oplegnathus_fasciatus","XLSX_R0103","S015__Oplegnathus_fasciatus__E1","10.1016/j.fsi.2024.109858","count",1,,0.723729044646853,,,,,,,"not_applicable",-0.323338204369919,102,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Oplegnathus_fasciatus","XLSX_R0104","S016__Oplegnathus_fasciatus__E1","10.1016/j.fsi.2025.110982","count",1,,0.723729044646853,,,,,,,"not_applicable",-0.323338204369919,103,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Oplegnathus_fasciatus","XLSX_R0105","S016__Oplegnathus_fasciatus__E2","10.1016/j.fsi.2025.110982","count",1,,0.723729044646853,,,,,,,"not_applicable",-0.323338204369919,104,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Oplegnathus_fasciatus","XLSX_R0106","S016__Oplegnathus_fasciatus__E3","10.1016/j.fsi.2025.110982","count",1,,0.723729044646853,,,,,,,"not_applicable",-0.323338204369919,105,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Oplegnathus_fasciatus","XLSX_R0107","S016__Oplegnathus_fasciatus__E4","10.1016/j.fsi.2025.110982","count",1,,0.723729044646853,,,,,,,"not_applicable",-0.323338204369919,106,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Oplegnathus_fasciatus","XLSX_R0108","S016__Oplegnathus_fasciatus__E5","10.1016/j.fsi.2025.110982","count",1,,0.723729044646853,,,,,,,"not_applicable",-0.323338204369919,107,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Oplegnathus_fasciatus","XLSX_R0109","S033__Oplegnathus_fasciatus__E1","10.1111/jfd.70176","count",1,,0.723729044646853,,,,,,,"not_applicable",-0.323338204369919,108,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Oplegnathus_fasciatus","XLSX_R0110","S033__Oplegnathus_fasciatus__E2","10.1111/jfd.70176","count",1,,0.723729044646853,,,,,,,"not_applicable",-0.323338204369919,109,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Oplegnathus_fasciatus","XLSX_R0111","S033__Oplegnathus_fasciatus__E3","10.1111/jfd.70176","count",1,,0.723729044646853,,,,,,,"not_applicable",-0.323338204369919,110,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Oplegnathus_fasciatus","XLSX_R0112","S033__Oplegnathus_fasciatus__E4","10.1111/jfd.70176","count",1,,0.723729044646853,,,,,,,"not_applicable",-0.323338204369919,111,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Oplegnathus_fasciatus","XLSX_R0113","S047__Oplegnathus_fasciatus__E1","10.3354/dao01961","count",1,,0.723729044646853,,,,,,,"not_applicable",-0.323338204369919,112,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Oplegnathus_fasciatus","XLSX_R0114","S047__Oplegnathus_fasciatus__E2","10.3354/dao01961","count",1,,0.723729044646853,,,,,,,"not_applicable",-0.323338204369919,113,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Oplegnathus_fasciatus","XLSX_R0115","S058__Oplegnathus_fasciatus__E1","10.3390/vaccines12060680","exact",1,,0.723729044646853,,,,,,,"not_applicable",-0.323338204369919,114,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Oplegnathus_fasciatus","XLSX_R0116","S027__Oplegnathus_fasciatus__E1","10.1111/jfb.70456","count",1,,0.723729044646853,,,,,,,"not_applicable",-0.323338204369919,115,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Oplegnathus_fasciatus","XLSX_R0117","S027__Oplegnathus_fasciatus__E2","10.1111/jfb.70456","count",1,,0.723729044646853,,,,,,,"not_applicable",-0.323338204369919,116,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Oplegnathus_fasciatus","XLSX_R0118","S010__Oplegnathus_fasciatus__E1","10.1016/j.aquaculture.2024.741236","count",1,,0.723729044646853,,,,,,,"not_applicable",-0.323338204369919,117,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Ctenopharyngodon_idella","XLSX_R0007","S020__Ctenopharyngodon_idella__E1","10.1016/s0044-8486(01)00639-1","count",0,,0.679642850596773,,,,,,,"not_applicable",-1.13831881367079,6,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"binary","Null","species_equal","ad31a92508bda8805af211267c48ed58141700af8ce15822107c6366ab36b1ca","formal"
"Pampus_argenteus","XLSX_R0016","S005__Pampus_argenteus__E1","10.1016/j.aquaculture.2020.735619","exact",1,,0.679642850596773,,,,,,,"not_applicable",-0.386187838498799,15,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"binary","Null","species_equal","ad31a92508bda8805af211267c48ed58141700af8ce15822107c6366ab36b1ca","formal"
"Pampus_argenteus","XLSX_R0017","S005__Pampus_argenteus__E2","10.1016/j.aquaculture.2020.735619","exact",1,,0.679642850596773,,,,,,,"not_applicable",-0.386187838498799,16,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"binary","Null","species_equal","ad31a92508bda8805af211267c48ed58141700af8ce15822107c6366ab36b1ca","formal"
"Pampus_argenteus","XLSX_R0018","S005__Pampus_argenteus__E3","10.1016/j.aquaculture.2020.735619","exact",1,,0.679642850596773,,,,,,,"not_applicable",-0.386187838498799,17,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"binary","Null","species_equal","ad31a92508bda8805af211267c48ed58141700af8ce15822107c6366ab36b1ca","formal"
"Pampus_argenteus","XLSX_R0019","S005__Pampus_argenteus__E4","10.1016/j.aquaculture.2020.735619","exact",1,,0.679642850596773,,,,,,,"not_applicable",-0.386187838498799,18,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"binary","Null","species_equal","ad31a92508bda8805af211267c48ed58141700af8ce15822107c6366ab36b1ca","formal"
"Pampus_argenteus","XLSX_R0020","S012__Pampus_argenteus__E1","10.1016/j.aquaculture.2026.743825","exact",1,,0.679642850596773,,,,,,,"not_applicable",-0.386187838498799,19,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"binary","Null","species_equal","ad31a92508bda8805af211267c48ed58141700af8ce15822107c6366ab36b1ca","formal"
"Oxyeleotris_marmorata","XLSX_R0024","S013__Oxyeleotris_marmorata__E1","10.1016/j.aquaculture.2026.744063","count",1,,0.679642850596773,,,,,,,"not_applicable",-0.386187838498799,23,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"binary","Null","species_equal","ad31a92508bda8805af211267c48ed58141700af8ce15822107c6366ab36b1ca","formal"
"Oxyeleotris_marmorata","XLSX_R0025","S014__Oxyeleotris_marmorata__E1","10.1016/j.fsi.2020.01.047","exact",1,,0.679642850596773,,,,,,,"not_applicable",-0.386187838498799,24,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"binary","Null","species_equal","ad31a92508bda8805af211267c48ed58141700af8ce15822107c6366ab36b1ca","formal"
"Lutjanus_erythropterus","XLSX_R0063","S062__Lutjanus_erythropterus__E1","https://enaca.org/enclosure/?id=646","exact",1,,0.679642850596773,,,,,,,"not_applicable",-0.386187838498799,62,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"binary","Null","species_equal","ad31a92508bda8805af211267c48ed58141700af8ce15822107c6366ab36b1ca","formal"
"Epinephelus_bruneus","XLSX_R0141","S045__Epinephelus_bruneus__E1","10.3147/jsfp.37.90","count",1,,0.679642850596773,,,,,,,"not_applicable",-0.386187838498799,140,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"binary","Null","species_equal","ad31a92508bda8805af211267c48ed58141700af8ce15822107c6366ab36b1ca","formal"
"Epinephelus_bruneus","XLSX_R0142","S045__Epinephelus_bruneus__E2","10.3147/jsfp.37.90","count",1,,0.679642850596773,,,,,,,"not_applicable",-0.386187838498799,141,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"binary","Null","species_equal","ad31a92508bda8805af211267c48ed58141700af8ce15822107c6366ab36b1ca","formal"
"Epinephelus_bruneus","XLSX_R0143","S045__Epinephelus_bruneus__E3","10.3147/jsfp.37.90","count",1,,0.679642850596773,,,,,,,"not_applicable",-0.386187838498799,142,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"binary","Null","species_equal","ad31a92508bda8805af211267c48ed58141700af8ce15822107c6366ab36b1ca","formal"
"Danio_rerio","XLSX_R0009","S025__Danio_rerio__E1","10.1073/pnas.2523268123","count",0,,0.689498755519513,,,,,,,"not_applicable",-1.16956736962795,8,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"binary","Null","species_equal","0d03ec0fbf48f5ced7e11fa62190e028e875e4eb07a641901e26305c2b7a8c9d","formal"
"Danio_rerio","XLSX_R0010","S025__Danio_rerio__E2","10.1073/pnas.2523268123","count",0,,0.689498755519513,,,,,,,"not_applicable",-1.16956736962795,9,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"binary","Null","species_equal","0d03ec0fbf48f5ced7e11fa62190e028e875e4eb07a641901e26305c2b7a8c9d","formal"
"Danio_rerio","XLSX_R0011","S025__Danio_rerio__E3","10.1073/pnas.2523268123","count",0,,0.689498755519513,,,,,,,"not_applicable",-1.16956736962795,10,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"binary","Null","species_equal","0d03ec0fbf48f5ced7e11fa62190e028e875e4eb07a641901e26305c2b7a8c9d","formal"
"Lates_calcarifer","XLSX_R0030","S001__Lates_calcarifer__E1","10.1007/s00705-021-05207-7","interval",0,,0.689498755519513,,,,,,,"not_applicable",-1.16956736962795,29,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"binary","Null","species_equal","0d03ec0fbf48f5ced7e11fa62190e028e875e4eb07a641901e26305c2b7a8c9d","formal"
"Lates_calcarifer","XLSX_R0031","S004__Lates_calcarifer__E1","10.1016/j.aquaculture.2019.734712","interval",1,,0.689498755519513,,,,,,,"not_applicable",-0.371790386653218,30,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"binary","Null","species_equal","0d03ec0fbf48f5ced7e11fa62190e028e875e4eb07a641901e26305c2b7a8c9d","formal"
"Lates_calcarifer","XLSX_R0032","S056__Lates_calcarifer__E1","10.3390/v12060681","exact",1,,0.689498755519513,,,,,,,"not_applicable",-0.371790386653218,31,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"binary","Null","species_equal","0d03ec0fbf48f5ced7e11fa62190e028e875e4eb07a641901e26305c2b7a8c9d","formal"
"Lates_calcarifer","XLSX_R0033","S006__Lates_calcarifer__E1","10.1016/j.aquaculture.2020.736326","exact",1,,0.689498755519513,,,,,,,"not_applicable",-0.371790386653218,32,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"binary","Null","species_equal","0d03ec0fbf48f5ced7e11fa62190e028e875e4eb07a641901e26305c2b7a8c9d","formal"
"Siniperca_scherzeri","XLSX_R0131","S028__Siniperca_scherzeri__E1","10.1111/jfd.12182","count",1,,0.689498755519513,,,,,,,"not_applicable",-0.371790386653218,130,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"binary","Null","species_equal","0d03ec0fbf48f5ced7e11fa62190e028e875e4eb07a641901e26305c2b7a8c9d","formal"
"Siniperca_scherzeri","XLSX_R0132","S028__Siniperca_scherzeri__E2","10.1111/jfd.12182","count",1,,0.689498755519513,,,,,,,"not_applicable",-0.371790386653218,131,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"binary","Null","species_equal","0d03ec0fbf48f5ced7e11fa62190e028e875e4eb07a641901e26305c2b7a8c9d","formal"
"Siniperca_scherzeri","XLSX_R0133","S028__Siniperca_scherzeri__E3","10.1111/jfd.12182","count",1,,0.689498755519513,,,,,,,"not_applicable",-0.371790386653218,132,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"binary","Null","species_equal","0d03ec0fbf48f5ced7e11fa62190e028e875e4eb07a641901e26305c2b7a8c9d","formal"
"Siniperca_scherzeri","XLSX_R0134","S028__Siniperca_scherzeri__E4","10.1111/jfd.12182","count",0,,0.689498755519513,,,,,,,"not_applicable",-1.16956736962795,133,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"binary","Null","species_equal","0d03ec0fbf48f5ced7e11fa62190e028e875e4eb07a641901e26305c2b7a8c9d","formal"
"Cromileptes_altivelis","XLSX_R0135","S011__Cromileptes_altivelis__E1","10.1016/j.aquaculture.2024.742102","count",1,,0.689498755519513,,,,,,,"not_applicable",-0.371790386653218,134,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"binary","Null","species_equal","0d03ec0fbf48f5ced7e11fa62190e028e875e4eb07a641901e26305c2b7a8c9d","formal"
"Cromileptes_altivelis","XLSX_R0136","S011__Cromileptes_altivelis__E2","10.1016/j.aquaculture.2024.742102","count",1,,0.689498755519513,,,,,,,"not_applicable",-0.371790386653218,135,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"binary","Null","species_equal","0d03ec0fbf48f5ced7e11fa62190e028e875e4eb07a641901e26305c2b7a8c9d","formal"
"Cromileptes_altivelis","XLSX_R0137","S011__Cromileptes_altivelis__E3","10.1016/j.aquaculture.2024.742102","count",1,,0.689498755519513,,,,,,,"not_applicable",-0.371790386653218,136,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"binary","Null","species_equal","0d03ec0fbf48f5ced7e11fa62190e028e875e4eb07a641901e26305c2b7a8c9d","formal"
"Cromileptes_altivelis","XLSX_R0138","S046__Cromileptes_altivelis__E1","10.3354/dao01896","count",1,,0.689498755519513,,,,,,,"not_applicable",-0.371790386653218,137,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"binary","Null","species_equal","0d03ec0fbf48f5ced7e11fa62190e028e875e4eb07a641901e26305c2b7a8c9d","formal"
"Cromileptes_altivelis","XLSX_R0139","S046__Cromileptes_altivelis__E2","10.3354/dao01896","count",1,,0.689498755519513,,,,,,,"not_applicable",-0.371790386653218,138,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"binary","Null","species_equal","0d03ec0fbf48f5ced7e11fa62190e028e875e4eb07a641901e26305c2b7a8c9d","formal"
"Cromileptes_altivelis","XLSX_R0140","S046__Cromileptes_altivelis__E3","10.3354/dao01896","count",1,,0.689498755519513,,,,,,,"not_applicable",-0.371790386653218,139,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"binary","Null","species_equal","0d03ec0fbf48f5ced7e11fa62190e028e875e4eb07a641901e26305c2b7a8c9d","formal"
"Plectropomus_leopardus","XLSX_R0153","S041__Plectropomus_leopardus__E1","10.15578/iaj.4.2.2009.121-130","count",1,,0.689498755519513,,,,,,,"not_applicable",-0.371790386653218,152,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"binary","Null","species_equal","0d03ec0fbf48f5ced7e11fa62190e028e875e4eb07a641901e26305c2b7a8c9d","formal"
"Plectropomus_leopardus","XLSX_R0154","S041__Plectropomus_leopardus__E2","10.15578/iaj.4.2.2009.121-130","count",1,,0.689498755519513,,,,,,,"not_applicable",-0.371790386653218,153,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"binary","Null","species_equal","0d03ec0fbf48f5ced7e11fa62190e028e875e4eb07a641901e26305c2b7a8c9d","formal"
