"Species","RecordID","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","LogPredictiveDensityRaw","OriginalRow","ApplicabilityStatus","WarningCodes","AnyMissingInputSite","AnyMissingPredictorSite","UnseenEncodedCategory","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","Design","Fold","Route","Model","TrainWeighting","FitKey","RunPurpose"
"synthetic_06","SYN_6_2","exact",1,,0.55,,0,1,1,TRUE,-0.653147180559945,32,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","M3","record_equal","binary M3 record_equal tenfold 4","INTEGRATION_TEST_ONLY"
"synthetic_06","SYN_6_4","count",1,,0.55,,0,1,1,TRUE,-0.653147180559945,34,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","M3","record_equal","binary M3 record_equal tenfold 4","INTEGRATION_TEST_ONLY"
"synthetic_06","SYN_6_5","exact",0,,0.55,,0,1,1,TRUE,-0.653147180559945,35,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","M3","record_equal","binary M3 record_equal tenfold 4","INTEGRATION_TEST_ONLY"
"synthetic_06","SYN_6_7","count",0,,0.55,,0,1,1,TRUE,-0.653147180559945,37,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","M3","record_equal","binary M3 record_equal tenfold 4","INTEGRATION_TEST_ONLY"
"synthetic_06","SYN_6_8","exact",1,,0.55,,0,1,1,TRUE,-0.653147180559945,38,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","M3","record_equal","binary M3 record_equal tenfold 4","INTEGRATION_TEST_ONLY"
"synthetic_10","SYN_10_1","count",0,,0.55,,0,1,1,TRUE,-0.653147180559945,73,"unlabelled_projection","unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"tenfold",5,"binary","M3","record_equal","binary M3 record_equal tenfold 5","INTEGRATION_TEST_ONLY"
"synthetic_10","SYN_10_2","exact",1,,0.55,,0,1,1,TRUE,-0.653147180559945,74,"unlabelled_projection","unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"tenfold",5,"binary","M3","record_equal","binary M3 record_equal tenfold 5","INTEGRATION_TEST_ONLY"
"synthetic_10","SYN_10_4","count",1,,0.55,,0,1,1,TRUE,-0.653147180559945,76,"unlabelled_projection","unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"tenfold",5,"binary","M3","record_equal","binary M3 record_equal tenfold 5","INTEGRATION_TEST_ONLY"
"synthetic_10","SYN_10_5","exact",0,,0.55,,0,1,1,TRUE,-0.653147180559945,77,"unlabelled_projection","unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"tenfold",5,"binary","M3","record_equal","binary M3 record_equal tenfold 5","INTEGRATION_TEST_ONLY"
"synthetic_10","SYN_10_7","count",0,,0.55,,0,1,1,TRUE,-0.653147180559945,79,"unlabelled_projection","unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"tenfold",5,"binary","M3","record_equal","binary M3 record_equal tenfold 5","INTEGRATION_TEST_ONLY"
"synthetic_10","SYN_10_8","exact",1,,0.55,,0,1,1,TRUE,-0.653147180559945,80,"unlabelled_projection","unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"tenfold",5,"binary","M3","record_equal","binary M3 record_equal tenfold 5","INTEGRATION_TEST_ONLY"
"synthetic_10","SYN_10_10","count",1,,0.55,,0,1,1,TRUE,-0.653147180559945,82,"unlabelled_projection","unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"tenfold",5,"binary","M3","record_equal","binary M3 record_equal tenfold 5","INTEGRATION_TEST_ONLY"
"synthetic_10","SYN_10_11","exact",0,,0.55,,0,1,1,TRUE,-0.653147180559945,83,"unlabelled_projection","unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"tenfold",5,"binary","M3","record_equal","binary M3 record_equal tenfold 5","INTEGRATION_TEST_ONLY"
"synthetic_10","SYN_10_13","count",0,,0.55,,0,1,1,TRUE,-0.653147180559945,85,"unlabelled_projection","unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"tenfold",5,"binary","M3","record_equal","binary M3 record_equal tenfold 5","INTEGRATION_TEST_ONLY"
"synthetic_07","SYN_7_1","count",1,,0.55,,0,1,1,TRUE,-0.653147180559945,40,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","M3","record_equal","binary M3 record_equal tenfold 6","INTEGRATION_TEST_ONLY"
"synthetic_07","SYN_7_2","exact",0,,0.55,,0,1,1,TRUE,-0.653147180559945,41,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","M3","record_equal","binary M3 record_equal tenfold 6","INTEGRATION_TEST_ONLY"
"synthetic_07","SYN_7_4","count",0,,0.55,,0,1,1,TRUE,-0.653147180559945,43,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","M3","record_equal","binary M3 record_equal tenfold 6","INTEGRATION_TEST_ONLY"
"synthetic_07","SYN_7_5","exact",1,,0.55,,0,1,1,TRUE,-0.653147180559945,44,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","M3","record_equal","binary M3 record_equal tenfold 6","INTEGRATION_TEST_ONLY"
"synthetic_07","SYN_7_7","count",1,,0.55,,0,1,1,TRUE,-0.653147180559945,46,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","M3","record_equal","binary M3 record_equal tenfold 6","INTEGRATION_TEST_ONLY"
"synthetic_07","SYN_7_8","exact",0,,0.55,,0,1,1,TRUE,-0.653147180559945,47,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","M3","record_equal","binary M3 record_equal tenfold 6","INTEGRATION_TEST_ONLY"
"synthetic_07","SYN_7_10","count",0,,0.55,,0,1,1,TRUE,-0.653147180559945,49,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","M3","record_equal","binary M3 record_equal tenfold 6","INTEGRATION_TEST_ONLY"
"synthetic_03","SYN_3_1","count",1,,0.55,,0,1,1,TRUE,-0.653147180559945,10,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"binary","M3","record_equal","binary M3 record_equal tenfold 7","INTEGRATION_TEST_ONLY"
"synthetic_03","SYN_3_2","exact",0,,0.55,,0,1,1,TRUE,-0.653147180559945,11,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"binary","M3","record_equal","binary M3 record_equal tenfold 7","INTEGRATION_TEST_ONLY"
"synthetic_03","SYN_3_4","count",0,,0.55,,0,1,1,TRUE,-0.653147180559945,13,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"binary","M3","record_equal","binary M3 record_equal tenfold 7","INTEGRATION_TEST_ONLY"
"synthetic_03","SYN_3_5","exact",1,,0.55,,0,1,1,TRUE,-0.653147180559945,14,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"binary","M3","record_equal","binary M3 record_equal tenfold 7","INTEGRATION_TEST_ONLY"
"synthetic_11","SYN_11_1","count",1,,0.55,,0,1,1,TRUE,-0.653147180559945,86,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",8,"binary","M3","record_equal","binary M3 record_equal tenfold 8","INTEGRATION_TEST_ONLY"
"synthetic_11","SYN_11_2","exact",0,,0.55,,0,1,1,TRUE,-0.653147180559945,87,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",8,"binary","M3","record_equal","binary M3 record_equal tenfold 8","INTEGRATION_TEST_ONLY"
"synthetic_11","SYN_11_4","count",0,,0.55,,0,1,1,TRUE,-0.653147180559945,89,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",8,"binary","M3","record_equal","binary M3 record_equal tenfold 8","INTEGRATION_TEST_ONLY"
"synthetic_11","SYN_11_5","exact",1,,0.55,,0,1,1,TRUE,-0.653147180559945,90,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",8,"binary","M3","record_equal","binary M3 record_equal tenfold 8","INTEGRATION_TEST_ONLY"
"synthetic_11","SYN_11_7","count",1,,0.55,,0,1,1,TRUE,-0.653147180559945,92,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",8,"binary","M3","record_equal","binary M3 record_equal tenfold 8","INTEGRATION_TEST_ONLY"
"synthetic_11","SYN_11_8","exact",0,,0.55,,0,1,1,TRUE,-0.653147180559945,93,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",8,"binary","M3","record_equal","binary M3 record_equal tenfold 8","INTEGRATION_TEST_ONLY"
"synthetic_11","SYN_11_10","count",0,,0.55,,0,1,1,TRUE,-0.653147180559945,95,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",8,"binary","M3","record_equal","binary M3 record_equal tenfold 8","INTEGRATION_TEST_ONLY"
"synthetic_11","SYN_11_11","exact",1,,0.55,,0,1,1,TRUE,-0.653147180559945,96,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",8,"binary","M3","record_equal","binary M3 record_equal tenfold 8","INTEGRATION_TEST_ONLY"
"synthetic_11","SYN_11_13","count",1,,0.55,,0,1,1,TRUE,-0.653147180559945,98,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",8,"binary","M3","record_equal","binary M3 record_equal tenfold 8","INTEGRATION_TEST_ONLY"
"synthetic_11","SYN_11_14","exact",1,,0.55,,0,1,1,TRUE,-0.653147180559945,99,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",8,"binary","M3","record_equal","binary M3 record_equal tenfold 8","INTEGRATION_TEST_ONLY"
"synthetic_02","SYN_2_1","count",0,,0.55,,0,1,1,TRUE,-0.653147180559945,5,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",9,"binary","M3","record_equal","binary M3 record_equal tenfold 9","INTEGRATION_TEST_ONLY"
"synthetic_02","SYN_2_2","exact",1,,0.55,,0,1,1,TRUE,-0.653147180559945,6,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",9,"binary","M3","record_equal","binary M3 record_equal tenfold 9","INTEGRATION_TEST_ONLY"
"synthetic_02","SYN_2_4","count",1,,0.55,,0,1,1,TRUE,-0.653147180559945,8,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",9,"binary","M3","record_equal","binary M3 record_equal tenfold 9","INTEGRATION_TEST_ONLY"
"synthetic_02","SYN_2_5","exact",0,,0.55,,0,1,1,TRUE,-0.653147180559945,9,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",9,"binary","M3","record_equal","binary M3 record_equal tenfold 9","INTEGRATION_TEST_ONLY"
"synthetic_05","SYN_5_1","count",1,,0.55,,0,1,1,TRUE,-0.653147180559945,23,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",10,"binary","M3","record_equal","binary M3 record_equal tenfold 10","INTEGRATION_TEST_ONLY"
"synthetic_05","SYN_5_2","exact",0,,0.55,,0,1,1,TRUE,-0.653147180559945,24,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",10,"binary","M3","record_equal","binary M3 record_equal tenfold 10","INTEGRATION_TEST_ONLY"
"synthetic_05","SYN_5_4","count",0,,0.55,,0,1,1,TRUE,-0.653147180559945,26,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",10,"binary","M3","record_equal","binary M3 record_equal tenfold 10","INTEGRATION_TEST_ONLY"
"synthetic_05","SYN_5_5","exact",1,,0.55,,0,1,1,TRUE,-0.653147180559945,27,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",10,"binary","M3","record_equal","binary M3 record_equal tenfold 10","INTEGRATION_TEST_ONLY"
"synthetic_05","SYN_5_7","count",1,,0.55,,0,1,1,TRUE,-0.653147180559945,29,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",10,"binary","M3","record_equal","binary M3 record_equal tenfold 10","INTEGRATION_TEST_ONLY"
"synthetic_05","SYN_5_8","exact",0,,0.55,,0,1,1,TRUE,-0.653147180559945,30,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",10,"binary","M3","record_equal","binary M3 record_equal tenfold 10","INTEGRATION_TEST_ONLY"
"synthetic_01","SYN_1_1","count",1,,0.55,,0,1,1,TRUE,-0.653147180559945,1,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"binary","M3","species_equal","binary M3 species_equal tenfold 1","INTEGRATION_TEST_ONLY"
"synthetic_01","SYN_1_2","exact",0,,0.55,,0,1,1,TRUE,-0.653147180559945,2,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"binary","M3","species_equal","binary M3 species_equal tenfold 1","INTEGRATION_TEST_ONLY"
"synthetic_01","SYN_1_4","count",0,,0.55,,0,1,1,TRUE,-0.653147180559945,4,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"binary","M3","species_equal","binary M3 species_equal tenfold 1","INTEGRATION_TEST_ONLY"
"synthetic_04","SYN_4_1","count",0,,0.55,,0,1,1,TRUE,-0.653147180559945,16,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"binary","M3","species_equal","binary M3 species_equal tenfold 1","INTEGRATION_TEST_ONLY"
"synthetic_04","SYN_4_2","exact",1,,0.55,,0,1,1,TRUE,-0.653147180559945,17,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"binary","M3","species_equal","binary M3 species_equal tenfold 1","INTEGRATION_TEST_ONLY"
"synthetic_04","SYN_4_4","count",1,,0.55,,0,1,1,TRUE,-0.653147180559945,19,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"binary","M3","species_equal","binary M3 species_equal tenfold 1","INTEGRATION_TEST_ONLY"
"synthetic_04","SYN_4_5","exact",0,,0.55,,0,1,1,TRUE,-0.653147180559945,20,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"binary","M3","species_equal","binary M3 species_equal tenfold 1","INTEGRATION_TEST_ONLY"
"synthetic_04","SYN_4_7","count",0,,0.55,,0,1,1,TRUE,-0.653147180559945,22,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"binary","M3","species_equal","binary M3 species_equal tenfold 1","INTEGRATION_TEST_ONLY"
"synthetic_09","SYN_9_1","count",1,,0.55,,0,1,1,TRUE,-0.653147180559945,61,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",2,"binary","M3","species_equal","binary M3 species_equal tenfold 2","INTEGRATION_TEST_ONLY"
"synthetic_09","SYN_9_2","exact",0,,0.55,,0,1,1,TRUE,-0.653147180559945,62,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",2,"binary","M3","species_equal","binary M3 species_equal tenfold 2","INTEGRATION_TEST_ONLY"
"synthetic_09","SYN_9_4","count",0,,0.55,,0,1,1,TRUE,-0.653147180559945,64,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",2,"binary","M3","species_equal","binary M3 species_equal tenfold 2","INTEGRATION_TEST_ONLY"
"synthetic_09","SYN_9_5","exact",1,,0.55,,0,1,1,TRUE,-0.653147180559945,65,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",2,"binary","M3","species_equal","binary M3 species_equal tenfold 2","INTEGRATION_TEST_ONLY"
"synthetic_09","SYN_9_7","count",1,,0.55,,0,1,1,TRUE,-0.653147180559945,67,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",2,"binary","M3","species_equal","binary M3 species_equal tenfold 2","INTEGRATION_TEST_ONLY"
"synthetic_09","SYN_9_8","exact",0,,0.55,,0,1,1,TRUE,-0.653147180559945,68,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",2,"binary","M3","species_equal","binary M3 species_equal tenfold 2","INTEGRATION_TEST_ONLY"
"synthetic_09","SYN_9_10","count",0,,0.55,,0,1,1,TRUE,-0.653147180559945,70,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",2,"binary","M3","species_equal","binary M3 species_equal tenfold 2","INTEGRATION_TEST_ONLY"
"synthetic_09","SYN_9_11","exact",1,,0.55,,0,1,1,TRUE,-0.653147180559945,71,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",2,"binary","M3","species_equal","binary M3 species_equal tenfold 2","INTEGRATION_TEST_ONLY"
"synthetic_08","SYN_8_1","count",0,,0.55,,0,1,1,TRUE,-0.653147180559945,50,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",3,"binary","M3","species_equal","binary M3 species_equal tenfold 3","INTEGRATION_TEST_ONLY"
"synthetic_08","SYN_8_2","exact",1,,0.55,,0,1,1,TRUE,-0.653147180559945,51,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",3,"binary","M3","species_equal","binary M3 species_equal tenfold 3","INTEGRATION_TEST_ONLY"
"synthetic_08","SYN_8_4","count",1,,0.55,,0,1,1,TRUE,-0.653147180559945,53,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",3,"binary","M3","species_equal","binary M3 species_equal tenfold 3","INTEGRATION_TEST_ONLY"
"synthetic_08","SYN_8_5","exact",0,,0.55,,0,1,1,TRUE,-0.653147180559945,54,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",3,"binary","M3","species_equal","binary M3 species_equal tenfold 3","INTEGRATION_TEST_ONLY"
"synthetic_08","SYN_8_7","count",0,,0.55,,0,1,1,TRUE,-0.653147180559945,56,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",3,"binary","M3","species_equal","binary M3 species_equal tenfold 3","INTEGRATION_TEST_ONLY"
"synthetic_08","SYN_8_8","exact",1,,0.55,,0,1,1,TRUE,-0.653147180559945,57,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",3,"binary","M3","species_equal","binary M3 species_equal tenfold 3","INTEGRATION_TEST_ONLY"
"synthetic_08","SYN_8_10","count",1,,0.55,,0,1,1,TRUE,-0.653147180559945,59,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",3,"binary","M3","species_equal","binary M3 species_equal tenfold 3","INTEGRATION_TEST_ONLY"
"synthetic_08","SYN_8_11","exact",0,,0.55,,0,1,1,TRUE,-0.653147180559945,60,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",3,"binary","M3","species_equal","binary M3 species_equal tenfold 3","INTEGRATION_TEST_ONLY"
"synthetic_06","SYN_6_1","count",0,,0.55,,0,1,1,TRUE,-0.653147180559945,31,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","M3","species_equal","binary M3 species_equal tenfold 4","INTEGRATION_TEST_ONLY"
"synthetic_06","SYN_6_2","exact",1,,0.55,,0,1,1,TRUE,-0.653147180559945,32,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","M3","species_equal","binary M3 species_equal tenfold 4","INTEGRATION_TEST_ONLY"
"synthetic_06","SYN_6_4","count",1,,0.55,,0,1,1,TRUE,-0.653147180559945,34,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","M3","species_equal","binary M3 species_equal tenfold 4","INTEGRATION_TEST_ONLY"
"synthetic_06","SYN_6_5","exact",0,,0.55,,0,1,1,TRUE,-0.653147180559945,35,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","M3","species_equal","binary M3 species_equal tenfold 4","INTEGRATION_TEST_ONLY"
"synthetic_06","SYN_6_7","count",0,,0.55,,0,1,1,TRUE,-0.653147180559945,37,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","M3","species_equal","binary M3 species_equal tenfold 4","INTEGRATION_TEST_ONLY"
"synthetic_06","SYN_6_8","exact",1,,0.55,,0,1,1,TRUE,-0.653147180559945,38,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","M3","species_equal","binary M3 species_equal tenfold 4","INTEGRATION_TEST_ONLY"
"synthetic_10","SYN_10_1","count",0,,0.55,,0,1,1,TRUE,-0.653147180559945,73,"unlabelled_projection","unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"tenfold",5,"binary","M3","species_equal","binary M3 species_equal tenfold 5","INTEGRATION_TEST_ONLY"
"synthetic_10","SYN_10_2","exact",1,,0.55,,0,1,1,TRUE,-0.653147180559945,74,"unlabelled_projection","unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"tenfold",5,"binary","M3","species_equal","binary M3 species_equal tenfold 5","INTEGRATION_TEST_ONLY"
"synthetic_10","SYN_10_4","count",1,,0.55,,0,1,1,TRUE,-0.653147180559945,76,"unlabelled_projection","unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"tenfold",5,"binary","M3","species_equal","binary M3 species_equal tenfold 5","INTEGRATION_TEST_ONLY"
"synthetic_10","SYN_10_5","exact",0,,0.55,,0,1,1,TRUE,-0.653147180559945,77,"unlabelled_projection","unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"tenfold",5,"binary","M3","species_equal","binary M3 species_equal tenfold 5","INTEGRATION_TEST_ONLY"
"synthetic_10","SYN_10_7","count",0,,0.55,,0,1,1,TRUE,-0.653147180559945,79,"unlabelled_projection","unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"tenfold",5,"binary","M3","species_equal","binary M3 species_equal tenfold 5","INTEGRATION_TEST_ONLY"
"synthetic_10","SYN_10_8","exact",1,,0.55,,0,1,1,TRUE,-0.653147180559945,80,"unlabelled_projection","unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"tenfold",5,"binary","M3","species_equal","binary M3 species_equal tenfold 5","INTEGRATION_TEST_ONLY"
