"Species","Model","Route","Point","CrI_lower","CrI_upper","PI_lower","PI_upper","Status"
"Polymixia_hollisterae","M2","binary",0.568778769391768,0.359267273216779,0.763846381001753,NA,NA,"supported"
"Polymixia_lowei","M2","binary",0.568778769391768,0.359267273216779,0.763846381001753,NA,NA,"supported"
"Centroberyx_affinis","M2","binary",0.45116473464551,0.210833487426018,0.710559264926396,NA,NA,"supported"
"Centroberyx_gerrardi","M2","binary",0.545360559773642,0.253395571226013,0.815625356307163,NA,NA,"supported"
"Poromitra_crassiceps","M2","binary",0.367140085385042,0.125899814995675,0.675486519243205,NA,NA,"supported"
"Myripristis_murdjan","M2","binary",0.555049947968311,0.380104166389548,0.720533676310487,NA,NA,"supported"
"Lucifuga_dentata","M2","binary",0.433934211778117,0.223645913869691,0.665427327014111,NA,NA,"missing_input_extrapolation"
"Genypterus_blacodes","M2","binary",0.465739544061705,0.206112471140374,0.741980173374473,NA,NA,"supported"
"Arripis_georgiana","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Katsuwonus_pelamis","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Sarda_sarda","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Scomber_japonicus","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Scomber_scombrus","M2","binary",0.750459632240099,0.539632532083075,0.899616104158428,NA,NA,"supported"
"Thunnus_alalunga","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Thunnus_albacares","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Thunnus_atlanticus","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Thunnus_maccoyii","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Thunnus_obesus","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Thunnus_orientalis","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Thunnus_thynnus","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Thunnus_tonggol","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Pampus_argenteus","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Pampus_punctatissimus","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Aulostomus_chinensis","M2","binary",0.568778769391768,0.359267273216779,0.763846381001753,NA,NA,"supported"
"Fistularia_commersonii","M2","binary",0.730493712960215,0.535347876013168,0.876889982893332,NA,NA,"missing_input_extrapolation"
"Pterapogon_kauderni","M2","binary",0.657626011782432,0.401327513883495,0.860390629437804,NA,NA,"supported"
"Sphaeramia_orbicularis","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Oxyeleotris_marmorata","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Boleophthalmus_pectinirostris","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Eucyclogobius_newberryi","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Gobius_niger","M2","binary",0.750459632240099,0.539632532083075,0.899616104158428,NA,NA,"supported"
"Knipowitschia_caucasica","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Mugilogobius_chulae","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Periophthalmus_magnuspinnatus","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Mastacembelus_armatus","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Monopterus_albus","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Anabas_testudineus","M2","binary",0.555049947968311,0.380104166389548,0.720533676310487,NA,NA,"supported"
"Channa_argus","M2","binary",0.555049947968311,0.380104166389548,0.720533676310487,NA,NA,"supported"
"Channa_striata","M2","binary",0.568778769391768,0.359267273216779,0.763846381001753,NA,NA,"supported"
"Betta_splendens","M2","binary",0.462346328703196,0.220826514487336,0.723516938569486,NA,NA,"supported"
"Trichopodus_trichopterus","M2","binary",0.568778769391768,0.359267273216779,0.763846381001753,NA,NA,"supported"
"Lates_calcarifer","M2","binary",0.730493712960215,0.535347876013168,0.876889982893332,NA,NA,"missing_input_extrapolation"
"Lates_japonicus","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Eleutheronema_tetradactylum","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Toxotes_jaculatrix","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Xiphias_gladius","M2","binary",0.742231854569084,0.559790381829588,0.877335395642984,NA,NA,"supported"
"Caranx_melampygus","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Seriola_dumerili","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Seriola_lalandi","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Trachinotus_anak","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Trachurus_japonicus","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Trachurus_trachurus","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Echeneis_naucrates","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Paralichthys_olivaceus","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Hippoglossus_hippoglossus","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Hippoglossus_stenolepis","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Limanda_limanda","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Platichthys_flesus","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Platichthys_stellatus","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Pleuronectes_platessa","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Scophthalmus_maximus","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Microchirus_variegatus","M2","binary",0.586439839941599,0.30890455734453,0.825156253178087,NA,NA,"missing_input_extrapolation"
"Solea_senegalensis","M2","binary",0.586439839941599,0.30890455734453,0.825156253178087,NA,NA,"missing_input_extrapolation"
"Solea_solea","M2","binary",0.586439839941599,0.30890455734453,0.825156253178087,NA,NA,"missing_input_extrapolation"
"Parambassis_ranga","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Brachyistius_frenatus","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Embiotoca_jacksoni","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Acanthochromis_polyacanthus","M2","binary",0.75055209765123,0.523044857086258,0.906908860696052,NA,NA,"supported"
"Amphiprion_ocellaris","M2","binary",0.75055209765123,0.523044857086258,0.906908860696052,NA,NA,"supported"
"Stegastes_partitus","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Andinoacara_rivulatus","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Archocentrus_centrarchus","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Astatotilapia_burtoni","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Astatotilapia_calliptera","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Astronotus_ocellatus","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Aulonocara_stuartgranti","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Copadichromis_virginalis","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Diplotaxodon_limnothrissa","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Haplochromis_nyererei","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Maylandia_zebra","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Mchenga_conophoros","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Neolamprologus_brichardi","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Neolamprologus_multifasciatus","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Oreochromis_aureus","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Oreochromis_niloticus","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Pelmatolapia_mariae","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Perissodus_microlepis","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Pterophyllum_scalare","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Rhamphochromis_longiceps","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Sarotherodon_galilaeus","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Simochromis_diagramma","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Leuresthes_tenuis","M2","binary",0.730493712960215,0.535347876013168,0.876889982893332,NA,NA,"missing_input_extrapolation"
"Menidia_menidia","M2","binary",0.555049947968311,0.380104166389548,0.720533676310487,NA,NA,"supported"
"Odontesthes_bonariensis","M2","binary",0.433934211778117,0.223645913869691,0.665427327014111,NA,NA,"missing_input_extrapolation"
"Melanotaenia_boesemani","M2","binary",0.45116473464551,0.210833487426018,0.710559264926396,NA,NA,"supported"
"Telmatherina_bonti","M2","binary",0.45116473464551,0.210833487426018,0.710559264926396,NA,NA,"supported"
"Oryzias_javanicus","M2","binary",0.465739544061705,0.206112471140374,0.741980173374473,NA,NA,"supported"
"Oryzias_latipes","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Oryzias_melastigma","M2","binary",0.465739544061705,0.206112471140374,0.741980173374473,NA,NA,"supported"
"Xenentodon_cancila","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Cololabis_saira","M2","binary",0.750459632240099,0.539632532083075,0.899616104158428,NA,NA,"supported"
"Anableps_anableps","M2","binary",0.568778769391768,0.359267273216779,0.763846381001753,NA,NA,"supported"
"Cyprinodon_tularosa","M2","binary",0.555049947968311,0.380104166389548,0.720533676310487,NA,NA,"supported"
"Cyprinodon_variegatus","M2","binary",0.555049947968311,0.380104166389548,0.720533676310487,NA,NA,"supported"
"Fundulus_diaphanus","M2","binary",0.555049947968311,0.380104166389548,0.720533676310487,NA,NA,"supported"
"Fundulus_heteroclitus","M2","binary",0.555049947968311,0.380104166389548,0.720533676310487,NA,NA,"supported"
"Ameca_splendens","M2","binary",0.555049947968311,0.380104166389548,0.720533676310487,NA,NA,"supported"
"Crenichthys_baileyi","M2","binary",0.555049947968311,0.380104166389548,0.720533676310487,NA,NA,"supported"
"Girardinichthys_multiradiatus","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Nothobranchius_furzeri","M2","binary",0.75055209765123,0.523044857086258,0.906908860696052,NA,NA,"supported"
"Nothobranchius_kadleci","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Nothobranchius_pienaari","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Nothobranchius_rachovii","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Gambusia_affinis","M2","binary",0.555049947968311,0.380104166389548,0.720533676310487,NA,NA,"supported"
"Gambusia_holbrooki","M2","binary",0.555049947968311,0.380104166389548,0.720533676310487,NA,NA,"supported"
"Poecilia_formosa","M2","binary",0.555049947968311,0.380104166389548,0.720533676310487,NA,NA,"supported"
"Poecilia_latipinna","M2","binary",0.555049947968311,0.380104166389548,0.720533676310487,NA,NA,"supported"
"Poecilia_mexicana","M2","binary",0.555049947968311,0.380104166389548,0.720533676310487,NA,NA,"supported"
"Poecilia_reticulata","M2","binary",0.555049947968311,0.380104166389548,0.720533676310487,NA,NA,"supported"
"Poeciliopsis_prolifica","M2","binary",0.568778769391768,0.359267273216779,0.763846381001753,NA,NA,"supported"
"Poropanchax_normani","M2","binary",0.555049947968311,0.380104166389548,0.720533676310487,NA,NA,"supported"
"Xiphophorus_couchianus","M2","binary",0.555049947968311,0.380104166389548,0.720533676310487,NA,NA,"supported"
"Xiphophorus_hellerii","M2","binary",0.555049947968311,0.380104166389548,0.720533676310487,NA,NA,"supported"
"Xiphophorus_maculatus","M2","binary",0.555049947968311,0.380104166389548,0.720533676310487,NA,NA,"supported"
"Austrofundulus_limnaeus","M2","binary",0.823614811251973,0.558750487301241,0.959441669055932,NA,NA,"missing_input_extrapolation"
"Kryptolebias_marmoratus","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Nematolebias_whitei","M2","binary",0.555049947968311,0.380104166389548,0.720533676310487,NA,NA,"supported"
"Chelon_labrosus","M2","binary",0.742231854569084,0.559790381829588,0.877335395642984,NA,NA,"supported"
"Mugil_cephalus","M2","binary",0.742231854569084,0.559790381829588,0.877335395642984,NA,NA,"supported"
"Planiliza_haematocheilus","M2","binary",0.742231854569084,0.559790381829588,0.877335395642984,NA,NA,"supported"
"Gouania_willdenowi","M2","binary",0.741520212904981,0.526981424903312,0.893587263774373,NA,NA,"supported"
"Blennius_ocellaris","M2","binary",0.75055209765123,0.523044857086258,0.906908860696052,NA,NA,"supported"
"Lipophrys_pholis","M2","binary",0.75055209765123,0.523044857086258,0.906908860696052,NA,NA,"supported"
"Ophioblennius_macclurei","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Salarias_fasciatus","M2","binary",0.766646796154031,0.480634699793885,0.938596521769802,NA,NA,"missing_input_extrapolation"
"Cristiceps_australis","M2","binary",0.75055209765123,0.523044857086258,0.906908860696052,NA,NA,"supported"
"Dicentrarchus_labrax","M2","binary",0.568778769391768,0.359267273216779,0.763846381001753,NA,NA,"supported"
"Morone_saxatilis","M2","binary",0.568778769391768,0.359267273216779,0.763846381001753,NA,NA,"supported"
"Scatophagus_argus","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Collichthys_lucidus","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Larimichthys_crocea","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Nibea_albiflora","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Sciaenops_ocellatus","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Siganus_canaliculatus","M2","binary",0.447394670004119,0.232248525261165,0.675549062308153,NA,NA,"supported"
"Ammodytes_marinus","M2","binary",0.750459632240099,0.539632532083075,0.899616104158428,NA,NA,"supported"
"Cheilinus_undulatus","M2","binary",0.352091077255722,0.131038170795015,0.629278636814133,NA,NA,"supported"
"Halichoeres_trimaculatus","M2","binary",0.659571750236207,0.363745846494395,0.882439137255357,NA,NA,"supported"
"Notolabrus_celidotus","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Semicossyphus_pulcher","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Thalassoma_bifasciatum","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Xyrichtys_novacula","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Platax_orbicularis","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Chaetodon_auriga","M2","binary",0.555049947968311,0.380104166389548,0.720533676310487,NA,NA,"supported"
"Chaetodon_trifascialis","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Chelmon_rostratus","M2","binary",0.822754651490241,0.747141831635261,0.885851296252327,NA,NA,"supported"
"Caesio_teres","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
"Lutjanus_erythropterus","M2","binary",0.829328358144598,0.730112916283055,0.908411631044891,NA,NA,"supported"
