"Design","Fold","Route","Model","TrainWeighting","RecordID","Species","Type","ObservedPoint","PredictedPoint","FitKey","RunPurpose","EvalWeighting","EvaluationWeight","SignedError"
"tenfold",7,"joint_bb","Null","record_equal","XLSX_R0092","Maccullochella_peelii","count",1,0.730573064919658,"136306efae4465538a5e416e33d8f2adfe63a0479d3a4327db9975f6583e1be5","formal","species_equal",0.377604166666667,-0.269426935080342
"tenfold",7,"joint_bb","Null","record_equal","XLSX_R0150","Epinephelus_malabaricus","count",0.733333333333333,0.730573064919658,"136306efae4465538a5e416e33d8f2adfe63a0479d3a4327db9975f6583e1be5","formal","species_equal",1.00694444444444,-0.00276026841367494
"tenfold",7,"joint_bb","Null","record_equal","XLSX_R0151","Epinephelus_malabaricus","count",1,0.730573064919658,"136306efae4465538a5e416e33d8f2adfe63a0479d3a4327db9975f6583e1be5","formal","species_equal",1.00694444444444,-0.269426935080342
"tenfold",7,"joint_bb","Null","record_equal","XLSX_R0152","Epinephelus_malabaricus","count",0.933333333333333,0.730573064919658,"136306efae4465538a5e416e33d8f2adfe63a0479d3a4327db9975f6583e1be5","formal","species_equal",1.00694444444444,-0.202760268413675
"tenfold",8,"joint_bb","Null","record_equal","XLSX_R0046","Poecilia_latipinna","exact",0.25,0.759615101181128,"a602e986720b1db78c830258d2db4935c29c28c5864782447b4119d99c764543","formal","species_equal",3.02083333333333,0.509615101181128
"tenfold",8,"joint_bb","Null","record_equal","XLSX_R0047","Poecilia_reticulata","count",0,0.759615101181128,"a602e986720b1db78c830258d2db4935c29c28c5864782447b4119d99c764543","formal","species_equal",1.00694444444444,0.759615101181128
"tenfold",8,"joint_bb","Null","record_equal","XLSX_R0048","Poecilia_reticulata","count",0,0.759615101181128,"a602e986720b1db78c830258d2db4935c29c28c5864782447b4119d99c764543","formal","species_equal",1.00694444444444,0.759615101181128
"tenfold",8,"joint_bb","Null","record_equal","XLSX_R0049","Poecilia_reticulata","count",0,0.759615101181128,"a602e986720b1db78c830258d2db4935c29c28c5864782447b4119d99c764543","formal","species_equal",1.00694444444444,0.759615101181128
"tenfold",8,"joint_bb","Null","record_equal","XLSX_R0052","Xiphophorus_hellerii","count",0,0.759615101181128,"a602e986720b1db78c830258d2db4935c29c28c5864782447b4119d99c764543","formal","species_equal",0.755208333333333,0.759615101181128
"tenfold",8,"joint_bb","Null","record_equal","XLSX_R0053","Xiphophorus_hellerii","count",0,0.759615101181128,"a602e986720b1db78c830258d2db4935c29c28c5864782447b4119d99c764543","formal","species_equal",0.755208333333333,0.759615101181128
"tenfold",8,"joint_bb","Null","record_equal","XLSX_R0054","Xiphophorus_hellerii","count",0,0.759615101181128,"a602e986720b1db78c830258d2db4935c29c28c5864782447b4119d99c764543","formal","species_equal",0.755208333333333,0.759615101181128
"tenfold",8,"joint_bb","Null","record_equal","XLSX_R0055","Xiphophorus_hellerii","exact",0.25,0.759615101181128,"a602e986720b1db78c830258d2db4935c29c28c5864782447b4119d99c764543","formal","species_equal",0.755208333333333,0.509615101181128
"tenfold",8,"joint_bb","Null","record_equal","XLSX_R0131","Siniperca_scherzeri","count",1,0.759615101181128,"a602e986720b1db78c830258d2db4935c29c28c5864782447b4119d99c764543","formal","species_equal",0.755208333333333,-0.240384898818872
"tenfold",8,"joint_bb","Null","record_equal","XLSX_R0132","Siniperca_scherzeri","count",1,0.759615101181128,"a602e986720b1db78c830258d2db4935c29c28c5864782447b4119d99c764543","formal","species_equal",0.755208333333333,-0.240384898818872
"tenfold",8,"joint_bb","Null","record_equal","XLSX_R0133","Siniperca_scherzeri","count",1,0.759615101181128,"a602e986720b1db78c830258d2db4935c29c28c5864782447b4119d99c764543","formal","species_equal",0.755208333333333,-0.240384898818872
"tenfold",8,"joint_bb","Null","record_equal","XLSX_R0134","Siniperca_scherzeri","count",0,0.759615101181128,"a602e986720b1db78c830258d2db4935c29c28c5864782447b4119d99c764543","formal","species_equal",0.755208333333333,0.759615101181128
"tenfold",8,"joint_bb","Null","record_equal","XLSX_R0144","Epinephelus_coioides","exact",0.8,0.759615101181128,"a602e986720b1db78c830258d2db4935c29c28c5864782447b4119d99c764543","formal","species_equal",1.51041666666667,-0.0403848988188721
"tenfold",8,"joint_bb","Null","record_equal","XLSX_R0145","Epinephelus_coioides","exact",1,0.759615101181128,"a602e986720b1db78c830258d2db4935c29c28c5864782447b4119d99c764543","formal","species_equal",1.51041666666667,-0.240384898818872
"tenfold",9,"joint_bb","Null","record_equal","XLSX_R0008","Cirrhinus_molitorella","count",0,0.72734159858128,"b1def543d87c1c55ae9517a7a32db6de72e99b44ef87a6e7ab939c9104a66910","formal","species_equal",3.02083333333333,0.72734159858128
"tenfold",9,"joint_bb","Null","record_equal","XLSX_R0028","Trichopodus_trichopterus","exact",0.7,0.72734159858128,"b1def543d87c1c55ae9517a7a32db6de72e99b44ef87a6e7ab939c9104a66910","formal","species_equal",3.02083333333333,0.02734159858128
"tenfold",9,"joint_bb","Null","record_equal","XLSX_R0050","Poropanchax_normani","count",1,0.72734159858128,"b1def543d87c1c55ae9517a7a32db6de72e99b44ef87a6e7ab939c9104a66910","formal","species_equal",1.51041666666667,-0.27265840141872
"tenfold",9,"joint_bb","Null","record_equal","XLSX_R0051","Poropanchax_normani","count",1,0.72734159858128,"b1def543d87c1c55ae9517a7a32db6de72e99b44ef87a6e7ab939c9104a66910","formal","species_equal",1.51041666666667,-0.27265840141872
"tenfold",9,"joint_bb","Null","record_equal","XLSX_R0093","Micropterus_salmoides","count",1,0.72734159858128,"b1def543d87c1c55ae9517a7a32db6de72e99b44ef87a6e7ab939c9104a66910","formal","species_equal",1.00694444444444,-0.27265840141872
"tenfold",9,"joint_bb","Null","record_equal","XLSX_R0094","Micropterus_salmoides","count",1,0.72734159858128,"b1def543d87c1c55ae9517a7a32db6de72e99b44ef87a6e7ab939c9104a66910","formal","species_equal",1.00694444444444,-0.27265840141872
"tenfold",9,"joint_bb","Null","record_equal","XLSX_R0095","Micropterus_salmoides","count",1,0.72734159858128,"b1def543d87c1c55ae9517a7a32db6de72e99b44ef87a6e7ab939c9104a66910","formal","species_equal",1.00694444444444,-0.27265840141872
"tenfold",9,"joint_bb","Null","record_equal","XLSX_R0119","Oplegnathus_punctatus","exact",0.9,0.72734159858128,"b1def543d87c1c55ae9517a7a32db6de72e99b44ef87a6e7ab939c9104a66910","formal","species_equal",3.02083333333333,-0.17265840141872
"tenfold",10,"joint_bb","Null","record_equal","XLSX_R0036","Paralichthys_olivaceus","exact",0.7,0.732876389387921,"709bfdaa3476a88bafdee0222201aaf9c5281ff416243a9681c028bb57554dc8","formal","species_equal",1.51041666666667,0.032876389387921
"tenfold",10,"joint_bb","Null","record_equal","XLSX_R0037","Paralichthys_olivaceus","exact",0.8,0.732876389387921,"709bfdaa3476a88bafdee0222201aaf9c5281ff416243a9681c028bb57554dc8","formal","species_equal",1.51041666666667,-0.0671236106120791
"tenfold",10,"joint_bb","Null","record_equal","XLSX_R0045","Pterophyllum_scalare","exact",0.7,0.732876389387921,"709bfdaa3476a88bafdee0222201aaf9c5281ff416243a9681c028bb57554dc8","formal","species_equal",3.02083333333333,0.032876389387921
"tenfold",10,"joint_bb","Null","record_equal","XLSX_R0063","Lutjanus_erythropterus","exact",0.5,0.732876389387921,"709bfdaa3476a88bafdee0222201aaf9c5281ff416243a9681c028bb57554dc8","formal","species_equal",3.02083333333333,0.232876389387921
"tenfold",10,"joint_bb","Null","record_equal","XLSX_R0153","Plectropomus_leopardus","count",1,0.732876389387921,"709bfdaa3476a88bafdee0222201aaf9c5281ff416243a9681c028bb57554dc8","formal","species_equal",1.51041666666667,-0.267123610612079
"tenfold",10,"joint_bb","Null","record_equal","XLSX_R0154","Plectropomus_leopardus","count",0.9,0.732876389387921,"709bfdaa3476a88bafdee0222201aaf9c5281ff416243a9681c028bb57554dc8","formal","species_equal",1.51041666666667,-0.167123610612079
"tenfold",1,"joint_bb","M1","record_equal","XLSX_R0002","Carassius_auratus","count",0,0.580423681886088,"862942adc15d7bb53485e1d14b1a18100e9b08f6a7b160718f75422d784b9528","formal","species_equal",0.755208333333333,0.580423681886088
"tenfold",1,"joint_bb","M1","record_equal","XLSX_R0003","Carassius_auratus","count",0.05,0.580423681886088,"862942adc15d7bb53485e1d14b1a18100e9b08f6a7b160718f75422d784b9528","formal","species_equal",0.755208333333333,0.530423681886088
"tenfold",1,"joint_bb","M1","record_equal","XLSX_R0004","Carassius_auratus","count",0.05,0.580423681886088,"862942adc15d7bb53485e1d14b1a18100e9b08f6a7b160718f75422d784b9528","formal","species_equal",0.755208333333333,0.530423681886088
"tenfold",1,"joint_bb","M1","record_equal","XLSX_R0005","Carassius_auratus","count",0,0.580423681886088,"862942adc15d7bb53485e1d14b1a18100e9b08f6a7b160718f75422d784b9528","formal","species_equal",0.755208333333333,0.580423681886088
"tenfold",1,"joint_bb","M1","record_equal","XLSX_R0009","Danio_rerio","count",0.05,0.580423681886088,"862942adc15d7bb53485e1d14b1a18100e9b08f6a7b160718f75422d784b9528","formal","species_equal",1.00694444444444,0.530423681886088
"tenfold",1,"joint_bb","M1","record_equal","XLSX_R0010","Danio_rerio","count",0.05,0.580423681886088,"862942adc15d7bb53485e1d14b1a18100e9b08f6a7b160718f75422d784b9528","formal","species_equal",1.00694444444444,0.530423681886088
"tenfold",1,"joint_bb","M1","record_equal","XLSX_R0011","Danio_rerio","count",0.1,0.580423681886088,"862942adc15d7bb53485e1d14b1a18100e9b08f6a7b160718f75422d784b9528","formal","species_equal",1.00694444444444,0.480423681886088
"tenfold",1,"joint_bb","M1","record_equal","XLSX_R0013","Thunnus_orientalis","exact",0.613,0.789169706656134,"862942adc15d7bb53485e1d14b1a18100e9b08f6a7b160718f75422d784b9528","formal","species_equal",1.00694444444444,0.176169706656134
"tenfold",1,"joint_bb","M1","record_equal","XLSX_R0014","Thunnus_orientalis","exact",0.916,0.789169706656134,"862942adc15d7bb53485e1d14b1a18100e9b08f6a7b160718f75422d784b9528","formal","species_equal",1.00694444444444,-0.126830293343866
"tenfold",1,"joint_bb","M1","record_equal","XLSX_R0015","Thunnus_orientalis","exact",0.449,0.789169706656134,"862942adc15d7bb53485e1d14b1a18100e9b08f6a7b160718f75422d784b9528","formal","species_equal",1.00694444444444,0.340169706656134
"tenfold",1,"joint_bb","M1","record_equal","XLSX_R0038","Platichthys_stellatus","exact",0.6,0.747877859769302,"862942adc15d7bb53485e1d14b1a18100e9b08f6a7b160718f75422d784b9528","formal","species_equal",3.02083333333333,0.147877859769302
"tenfold",1,"joint_bb","M1","record_equal","XLSX_R0079","Rhabdosargus_sarba","count",0,0.735294528696394,"862942adc15d7bb53485e1d14b1a18100e9b08f6a7b160718f75422d784b9528","formal","species_equal",3.02083333333333,0.735294528696394
"tenfold",1,"joint_bb","M1","record_equal","XLSX_R0141","Epinephelus_bruneus","count",1,0.789169706656134,"862942adc15d7bb53485e1d14b1a18100e9b08f6a7b160718f75422d784b9528","formal","species_equal",1.00694444444444,-0.210830293343866
"tenfold",1,"joint_bb","M1","record_equal","XLSX_R0142","Epinephelus_bruneus","count",1,0.789169706656134,"862942adc15d7bb53485e1d14b1a18100e9b08f6a7b160718f75422d784b9528","formal","species_equal",1.00694444444444,-0.210830293343866
"tenfold",1,"joint_bb","M1","record_equal","XLSX_R0143","Epinephelus_bruneus","count",1,0.789169706656134,"862942adc15d7bb53485e1d14b1a18100e9b08f6a7b160718f75422d784b9528","formal","species_equal",1.00694444444444,-0.210830293343866
"tenfold",2,"joint_bb","M1","record_equal","XLSX_R0007","Ctenopharyngodon_idella","count",0,0.462351492907763,"d601e46552050216b0884ea90818190d85c737fd31d545946710f6ff197ccf06","formal","species_equal",3.02083333333333,0.462351492907763
"tenfold",2,"joint_bb","M1","record_equal","XLSX_R0034","Seriola_dumerili","exact",0.9,0.730007986579498,"d601e46552050216b0884ea90818190d85c737fd31d545946710f6ff197ccf06","formal","species_equal",1.51041666666667,-0.169992013420502
"tenfold",2,"joint_bb","M1","record_equal","XLSX_R0035","Seriola_dumerili","exact",0.8,0.730007986579498,"d601e46552050216b0884ea90818190d85c737fd31d545946710f6ff197ccf06","formal","species_equal",1.51041666666667,-0.0699920134205021
"tenfold",2,"joint_bb","M1","record_equal","XLSX_R0042","Oreochromis_niloticus","exact",0.3,0.805188146255983,"d601e46552050216b0884ea90818190d85c737fd31d545946710f6ff197ccf06","formal","species_equal",3.02083333333333,0.505188146255983
"tenfold",2,"joint_bb","M1","record_equal","XLSX_R0070","Pagrus_major","count",1,0.681690337473897,"d601e46552050216b0884ea90818190d85c737fd31d545946710f6ff197ccf06","formal","species_equal",0.377604166666667,-0.318309662526103
"tenfold",2,"joint_bb","M1","record_equal","XLSX_R0071","Pagrus_major","count",1,0.681690337473897,"d601e46552050216b0884ea90818190d85c737fd31d545946710f6ff197ccf06","formal","species_equal",0.377604166666667,-0.318309662526103
"tenfold",2,"joint_bb","M1","record_equal","XLSX_R0072","Pagrus_major","count",1,0.681690337473897,"d601e46552050216b0884ea90818190d85c737fd31d545946710f6ff197ccf06","formal","species_equal",0.377604166666667,-0.318309662526103
"tenfold",2,"joint_bb","M1","record_equal","XLSX_R0073","Pagrus_major","count",1,0.681690337473897,"d601e46552050216b0884ea90818190d85c737fd31d545946710f6ff197ccf06","formal","species_equal",0.377604166666667,-0.318309662526103
"tenfold",2,"joint_bb","M1","record_equal","XLSX_R0074","Pagrus_major","count",1,0.681690337473897,"d601e46552050216b0884ea90818190d85c737fd31d545946710f6ff197ccf06","formal","species_equal",0.377604166666667,-0.318309662526103
"tenfold",2,"joint_bb","M1","record_equal","XLSX_R0075","Pagrus_major","count",1,0.681690337473897,"d601e46552050216b0884ea90818190d85c737fd31d545946710f6ff197ccf06","formal","species_equal",0.377604166666667,-0.318309662526103
"tenfold",2,"joint_bb","M1","record_equal","XLSX_R0076","Pagrus_major","exact",0.6,0.681690337473897,"d601e46552050216b0884ea90818190d85c737fd31d545946710f6ff197ccf06","formal","species_equal",0.377604166666667,0.081690337473897
"tenfold",2,"joint_bb","M1","record_equal","XLSX_R0077","Pagrus_major","exact",0.4,0.681690337473897,"d601e46552050216b0884ea90818190d85c737fd31d545946710f6ff197ccf06","formal","species_equal",0.377604166666667,0.281690337473897
"tenfold",2,"joint_bb","M1","record_equal","XLSX_R0135","Cromileptes_altivelis","count",1,0.730007986579498,"d601e46552050216b0884ea90818190d85c737fd31d545946710f6ff197ccf06","formal","species_equal",0.503472222222222,-0.269992013420502
"tenfold",2,"joint_bb","M1","record_equal","XLSX_R0136","Cromileptes_altivelis","count",1,0.730007986579498,"d601e46552050216b0884ea90818190d85c737fd31d545946710f6ff197ccf06","formal","species_equal",0.503472222222222,-0.269992013420502
"tenfold",2,"joint_bb","M1","record_equal","XLSX_R0137","Cromileptes_altivelis","count",1,0.730007986579498,"d601e46552050216b0884ea90818190d85c737fd31d545946710f6ff197ccf06","formal","species_equal",0.503472222222222,-0.269992013420502
"tenfold",2,"joint_bb","M1","record_equal","XLSX_R0138","Cromileptes_altivelis","count",0.6,0.730007986579498,"d601e46552050216b0884ea90818190d85c737fd31d545946710f6ff197ccf06","formal","species_equal",0.503472222222222,0.130007986579498
"tenfold",2,"joint_bb","M1","record_equal","XLSX_R0139","Cromileptes_altivelis","count",0.592592592592593,0.730007986579498,"d601e46552050216b0884ea90818190d85c737fd31d545946710f6ff197ccf06","formal","species_equal",0.503472222222222,0.137415393986905
"tenfold",2,"joint_bb","M1","record_equal","XLSX_R0140","Cromileptes_altivelis","count",0.666666666666667,0.730007986579498,"d601e46552050216b0884ea90818190d85c737fd31d545946710f6ff197ccf06","formal","species_equal",0.503472222222222,0.063341319912831
"tenfold",3,"joint_bb","M1","record_equal","XLSX_R0006","Carassius_carassius","count",0,0.380795324889106,"075f501a8bd12ad19be750e93ba6b1c98c5b18abd473c1e54ea2445e5e2e5454","formal","species_equal",3.02083333333333,0.380795324889106
"tenfold",3,"joint_bb","M1","record_equal","XLSX_R0012","Pygocentrus_nattereri","exact",0.94,0.413151679300849,"075f501a8bd12ad19be750e93ba6b1c98c5b18abd473c1e54ea2445e5e2e5454","formal","species_equal",3.02083333333333,-0.526848320699151
"tenfold",3,"joint_bb","M1","record_equal","XLSX_R0024","Oxyeleotris_marmorata","count",0.5,0.727847120897716,"075f501a8bd12ad19be750e93ba6b1c98c5b18abd473c1e54ea2445e5e2e5454","formal","species_equal",1.51041666666667,0.227847120897716
"tenfold",3,"joint_bb","M1","record_equal","XLSX_R0025","Oxyeleotris_marmorata","exact",0.898,0.727847120897716,"075f501a8bd12ad19be750e93ba6b1c98c5b18abd473c1e54ea2445e5e2e5454","formal","species_equal",1.51041666666667,-0.170152879102284
"tenfold",3,"joint_bb","M1","record_equal","XLSX_R0027","Channa_argus","count",0,0.489426976159404,"075f501a8bd12ad19be750e93ba6b1c98c5b18abd473c1e54ea2445e5e2e5454","formal","species_equal",3.02083333333333,0.489426976159404
"tenfold",3,"joint_bb","M1","record_equal","XLSX_R0068","Lethrinus_nebulosus","count",0,0.750847686316064,"075f501a8bd12ad19be750e93ba6b1c98c5b18abd473c1e54ea2445e5e2e5454","formal","species_equal",1.51041666666667,0.750847686316064
"tenfold",3,"joint_bb","M1","record_equal","XLSX_R0069","Lethrinus_nebulosus","count",0.1,0.750847686316064,"075f501a8bd12ad19be750e93ba6b1c98c5b18abd473c1e54ea2445e5e2e5454","formal","species_equal",1.51041666666667,0.650847686316064
"tenfold",4,"joint_bb","M1","record_equal","XLSX_R0032","Lates_calcarifer","exact",0.9,0.677880803884153,"c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal","species_equal",1.51041666666667,-0.222119196115847
"tenfold",4,"joint_bb","M1","record_equal","XLSX_R0033","Lates_calcarifer","exact",0.8589,0.677880803884153,"c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal","species_equal",1.51041666666667,-0.181019196115847
"tenfold",4,"joint_bb","M1","record_equal","XLSX_R0064","Acanthopagrus_schlegelii","count",0.1,0.739827570619397,"c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal","species_equal",0.755208333333333,0.639827570619397
"tenfold",4,"joint_bb","M1","record_equal","XLSX_R0065","Acanthopagrus_schlegelii","count",0.0333333333333333,0.739827570619397,"c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal","species_equal",0.755208333333333,0.706494237286064
"tenfold",4,"joint_bb","M1","record_equal","XLSX_R0066","Acanthopagrus_schlegelii","count",0.0666666666666667,0.739827570619397,"c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal","species_equal",0.755208333333333,0.67316090395273
"tenfold",4,"joint_bb","M1","record_equal","XLSX_R0067","Acanthopagrus_schlegelii","count",0.1,0.739827570619397,"c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal","species_equal",0.755208333333333,0.639827570619397
"tenfold",4,"joint_bb","M1","record_equal","XLSX_R0096","Oplegnathus_fasciatus","count",1,0.735734796734877,"c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal","species_equal",0.131340579710145,-0.264265203265123
"tenfold",4,"joint_bb","M1","record_equal","XLSX_R0097","Oplegnathus_fasciatus","count",1,0.735734796734877,"c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal","species_equal",0.131340579710145,-0.264265203265123
"tenfold",4,"joint_bb","M1","record_equal","XLSX_R0098","Oplegnathus_fasciatus","count",1,0.735734796734877,"c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal","species_equal",0.131340579710145,-0.264265203265123
