"Species","Route","Model","TrainWeighting","Point","CrI_lower","CrI_upper","PI_lower","PI_upper","WarningCodes","FixtureOnly","Page","YPosition"
"Pungitius_pungitius","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,9,22
"Pungitius_sinensis","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,9,21
"Dissostichus_eleginoides","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,9,20
"Dissostichus_mawsoni","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,9,19
"Notothenia_rossii","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,9,18
"Pagothenia_borchgrevinki","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,9,17
"Trematomus_bernacchii","binary","Null","species_equal",0.43,0.38,0.48,,,"fixture_warning",TRUE,9,16
"Etheostoma_cragini","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,9,15
"Perca_flavescens","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,9,14
"Perca_fluviatilis","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,9,13
"Sander_lucioperca","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,9,12
"Sander_vitreus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,9,11
"Pholis_gunnellus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,9,10
"Sebastes_fasciatus","binary","Null","species_equal",0.43,0.38,0.48,,,"fixture_warning",TRUE,9,9
"Sebastes_schlegelii","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,9,8
"Sebastes_umbrosus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,9,7
"Centropristis_striata","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,9,6
"Echiichthys_vipera","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,9,5
"Eutrigla_gurnardus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,9,4
"Lycodes_pacificus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,9,3
"Melanostigma_gelatinosum","binary","Null","species_equal",0.43,0.38,0.48,,,"fixture_warning",TRUE,9,2
"Zoarces_viviparus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,9,1
"Epinephelus_coioides","binary","M1","species_equal",0.739369863013699,0.701036529680365,0.777703196347032,,,"",TRUE,9,29
"Epinephelus_fuscoguttatus","binary","M1","species_equal",0.741178082191781,0.699511415525114,0.782844748858447,,,"",TRUE,9,28
"Epinephelus_lanceolatus","binary","M1","species_equal",0.742986301369863,0.697986301369863,0.787986301369863,,,"",TRUE,9,27
"Epinephelus_malabaricus","binary","M1","species_equal",0.744794520547945,0.696461187214612,0.793127853881279,,,"",TRUE,9,26
"Epinephelus_multinotatus","binary","M1","species_equal",0.746602739726027,0.694936073059361,0.798269406392694,,,"",TRUE,9,25
"Plectropomus_leopardus","binary","M1","species_equal",0.74841095890411,0.69341095890411,0.80341095890411,,,"",TRUE,9,24
"Gasterosteus_aculeatus","binary","M1","species_equal",0.750219178082192,0.715219178082192,0.785219178082192,,,"fixture_warning",TRUE,9,23
"Pungitius_pungitius","binary","M1","species_equal",0.752027397260274,0.713694063926941,0.790360730593607,,,"",TRUE,9,22
"Pungitius_sinensis","binary","M1","species_equal",0.753835616438356,0.71216894977169,0.795502283105023,,,"",TRUE,9,21
"Dissostichus_eleginoides","binary","M1","species_equal",0.755643835616438,0.710643835616438,0.800643835616438,,,"",TRUE,9,20
"Dissostichus_mawsoni","binary","M1","species_equal",0.757452054794521,0.709118721461187,0.805785388127854,,,"",TRUE,9,19
"Notothenia_rossii","binary","M1","species_equal",0.759260273972603,0.707593607305936,0.810926940639269,,,"",TRUE,9,18
"Pagothenia_borchgrevinki","binary","M1","species_equal",0.761068493150685,0.706068493150685,0.816068493150685,,,"",TRUE,9,17
"Trematomus_bernacchii","binary","M1","species_equal",0.762876712328767,0.727876712328767,0.797876712328767,,,"fixture_warning",TRUE,9,16
"Etheostoma_cragini","binary","M1","species_equal",0.764684931506849,0.726351598173516,0.803018264840183,,,"",TRUE,9,15
"Perca_flavescens","binary","M1","species_equal",0.766493150684932,0.724826484018265,0.808159817351598,,,"",TRUE,9,14
"Perca_fluviatilis","binary","M1","species_equal",0.768301369863014,0.723301369863014,0.813301369863014,,,"",TRUE,9,13
"Sander_lucioperca","binary","M1","species_equal",0.770109589041096,0.721776255707763,0.818442922374429,,,"",TRUE,9,12
"Sander_vitreus","binary","M1","species_equal",0.771917808219178,0.720251141552511,0.823584474885845,,,"",TRUE,9,11
"Pholis_gunnellus","binary","M1","species_equal",0.77372602739726,0.71872602739726,0.82872602739726,,,"",TRUE,9,10
"Sebastes_fasciatus","binary","M1","species_equal",0.775534246575343,0.740534246575343,0.810534246575343,,,"fixture_warning",TRUE,9,9
"Sebastes_schlegelii","binary","M1","species_equal",0.777342465753425,0.739009132420091,0.815675799086758,,,"",TRUE,9,8
"Sebastes_umbrosus","binary","M1","species_equal",0.779150684931507,0.73748401826484,0.820817351598173,,,"",TRUE,9,7
"Centropristis_striata","binary","M1","species_equal",0.780958904109589,0.735958904109589,0.825958904109589,,,"",TRUE,9,6
"Echiichthys_vipera","binary","M1","species_equal",0.782767123287671,0.734433789954338,0.831100456621005,,,"",TRUE,9,5
"Eutrigla_gurnardus","binary","M1","species_equal",0.784575342465753,0.732908675799087,0.83624200913242,,,"",TRUE,9,4
"Lycodes_pacificus","binary","M1","species_equal",0.786383561643836,0.731383561643836,0.841383561643836,,,"",TRUE,9,3
"Melanostigma_gelatinosum","binary","M1","species_equal",0.788191780821918,0.753191780821918,0.823191780821918,,,"fixture_warning",TRUE,9,2
"Zoarces_viviparus","binary","M1","species_equal",0.79,0.751666666666667,0.828333333333333,,,"",TRUE,9,1
"Epinephelus_coioides","binary","M2","species_equal",0.774369863013699,0.736036529680365,0.812703196347032,,,"",TRUE,9,29
"Epinephelus_fuscoguttatus","binary","M2","species_equal",0.776178082191781,0.734511415525114,0.817844748858447,,,"",TRUE,9,28
"Epinephelus_lanceolatus","binary","M2","species_equal",0.777986301369863,0.732986301369863,0.822986301369863,,,"",TRUE,9,27
"Epinephelus_malabaricus","binary","M2","species_equal",0.779794520547945,0.731461187214612,0.828127853881279,,,"",TRUE,9,26
"Epinephelus_multinotatus","binary","M2","species_equal",0.781602739726027,0.729936073059361,0.833269406392694,,,"",TRUE,9,25
"Plectropomus_leopardus","binary","M2","species_equal",0.78341095890411,0.72841095890411,0.83841095890411,,,"",TRUE,9,24
"Gasterosteus_aculeatus","binary","M2","species_equal",0.785219178082192,0.750219178082192,0.820219178082192,,,"fixture_warning",TRUE,9,23
"Pungitius_pungitius","binary","M2","species_equal",0.787027397260274,0.748694063926941,0.825360730593607,,,"",TRUE,9,22
"Pungitius_sinensis","binary","M2","species_equal",0.788835616438356,0.74716894977169,0.830502283105023,,,"",TRUE,9,21
"Dissostichus_eleginoides","binary","M2","species_equal",0.790643835616438,0.745643835616438,0.835643835616439,,,"",TRUE,9,20
"Dissostichus_mawsoni","binary","M2","species_equal",0.792452054794521,0.744118721461187,0.840785388127854,,,"",TRUE,9,19
"Notothenia_rossii","binary","M2","species_equal",0.794260273972603,0.742593607305936,0.845926940639269,,,"",TRUE,9,18
"Pagothenia_borchgrevinki","binary","M2","species_equal",0.796068493150685,0.741068493150685,0.851068493150685,,,"",TRUE,9,17
"Trematomus_bernacchii","binary","M2","species_equal",0.797876712328767,0.762876712328767,0.832876712328767,,,"fixture_warning",TRUE,9,16
"Etheostoma_cragini","binary","M2","species_equal",0.799684931506849,0.761351598173516,0.838018264840183,,,"",TRUE,9,15
"Perca_flavescens","binary","M2","species_equal",0.801493150684932,0.759826484018265,0.843159817351598,,,"",TRUE,9,14
"Perca_fluviatilis","binary","M2","species_equal",0.803301369863014,0.758301369863014,0.848301369863014,,,"",TRUE,9,13
"Sander_lucioperca","binary","M2","species_equal",0.805109589041096,0.756776255707763,0.853442922374429,,,"",TRUE,9,12
"Sander_vitreus","binary","M2","species_equal",0.806917808219178,0.755251141552511,0.858584474885845,,,"",TRUE,9,11
"Pholis_gunnellus","binary","M2","species_equal",0.80872602739726,0.75372602739726,0.86372602739726,,,"",TRUE,9,10
"Sebastes_fasciatus","binary","M2","species_equal",0.810534246575343,0.775534246575343,0.845534246575343,,,"fixture_warning",TRUE,9,9
"Sebastes_schlegelii","binary","M2","species_equal",0.812342465753425,0.774009132420091,0.850675799086758,,,"",TRUE,9,8
"Sebastes_umbrosus","binary","M2","species_equal",0.814150684931507,0.77248401826484,0.855817351598174,,,"",TRUE,9,7
"Centropristis_striata","binary","M2","species_equal",0.815958904109589,0.770958904109589,0.860958904109589,,,"",TRUE,9,6
"Echiichthys_vipera","binary","M2","species_equal",0.817767123287671,0.769433789954338,0.866100456621005,,,"",TRUE,9,5
"Eutrigla_gurnardus","binary","M2","species_equal",0.819575342465753,0.767908675799087,0.87124200913242,,,"",TRUE,9,4
"Lycodes_pacificus","binary","M2","species_equal",0.821383561643836,0.766383561643836,0.876383561643836,,,"",TRUE,9,3
"Melanostigma_gelatinosum","binary","M2","species_equal",0.823191780821918,0.788191780821918,0.858191780821918,,,"fixture_warning",TRUE,9,2
"Zoarces_viviparus","binary","M2","species_equal",0.825,0.786666666666667,0.863333333333333,,,"",TRUE,9,1
"Epinephelus_coioides","binary","M3","species_equal",0.809369863013699,0.771036529680365,0.847703196347032,,,"",TRUE,9,29
"Epinephelus_fuscoguttatus","binary","M3","species_equal",0.811178082191781,0.769511415525114,0.852844748858448,,,"",TRUE,9,28
"Epinephelus_lanceolatus","binary","M3","species_equal",0.812986301369863,0.767986301369863,0.857986301369863,,,"",TRUE,9,27
"Epinephelus_malabaricus","binary","M3","species_equal",0.814794520547945,0.766461187214612,0.863127853881279,,,"",TRUE,9,26
"Epinephelus_multinotatus","binary","M3","species_equal",0.816602739726027,0.764936073059361,0.868269406392694,,,"",TRUE,9,25
"Plectropomus_leopardus","binary","M3","species_equal",0.81841095890411,0.763410958904109,0.87341095890411,,,"",TRUE,9,24
"Gasterosteus_aculeatus","binary","M3","species_equal",0.820219178082192,0.785219178082192,0.855219178082192,,,"fixture_warning",TRUE,9,23
"Pungitius_pungitius","binary","M3","species_equal",0.822027397260274,0.783694063926941,0.860360730593607,,,"",TRUE,9,22
"Pungitius_sinensis","binary","M3","species_equal",0.823835616438356,0.78216894977169,0.865502283105023,,,"",TRUE,9,21
"Dissostichus_eleginoides","binary","M3","species_equal",0.825643835616438,0.780643835616438,0.870643835616438,,,"",TRUE,9,20
"Dissostichus_mawsoni","binary","M3","species_equal",0.827452054794521,0.779118721461187,0.875785388127854,,,"",TRUE,9,19
"Notothenia_rossii","binary","M3","species_equal",0.829260273972603,0.777593607305936,0.880926940639269,,,"",TRUE,9,18
"Pagothenia_borchgrevinki","binary","M3","species_equal",0.831068493150685,0.776068493150685,0.886068493150685,,,"",TRUE,9,17
"Trematomus_bernacchii","binary","M3","species_equal",0.832876712328767,0.797876712328767,0.867876712328767,,,"fixture_warning",TRUE,9,16
"Etheostoma_cragini","binary","M3","species_equal",0.834684931506849,0.796351598173516,0.873018264840183,,,"",TRUE,9,15
"Perca_flavescens","binary","M3","species_equal",0.836493150684932,0.794826484018265,0.878159817351598,,,"",TRUE,9,14
"Perca_fluviatilis","binary","M3","species_equal",0.838301369863014,0.793301369863014,0.883301369863014,,,"",TRUE,9,13
"Sander_lucioperca","binary","M3","species_equal",0.840109589041096,0.791776255707763,0.888442922374429,,,"",TRUE,9,12
"Sander_vitreus","binary","M3","species_equal",0.841917808219178,0.790251141552511,0.893584474885845,,,"",TRUE,9,11
"Pholis_gunnellus","binary","M3","species_equal",0.84372602739726,0.78872602739726,0.89872602739726,,,"",TRUE,9,10
"Sebastes_fasciatus","binary","M3","species_equal",0.845534246575343,0.810534246575343,0.880534246575343,,,"fixture_warning",TRUE,9,9
"Sebastes_schlegelii","binary","M3","species_equal",0.847342465753425,0.809009132420091,0.885675799086758,,,"",TRUE,9,8
"Sebastes_umbrosus","binary","M3","species_equal",0.849150684931507,0.80748401826484,0.890817351598174,,,"",TRUE,9,7
"Centropristis_striata","binary","M3","species_equal",0.850958904109589,0.805958904109589,0.895958904109589,,,"",TRUE,9,6
"Echiichthys_vipera","binary","M3","species_equal",0.852767123287671,0.804433789954338,0.901100456621005,,,"",TRUE,9,5
"Eutrigla_gurnardus","binary","M3","species_equal",0.854575342465753,0.802908675799087,0.90624200913242,,,"",TRUE,9,4
"Lycodes_pacificus","binary","M3","species_equal",0.856383561643836,0.801383561643836,0.911383561643836,,,"",TRUE,9,3
"Melanostigma_gelatinosum","binary","M3","species_equal",0.858191780821918,0.823191780821918,0.893191780821918,,,"fixture_warning",TRUE,9,2
"Zoarces_viviparus","binary","M3","species_equal",0.86,0.821666666666667,0.898333333333333,,,"",TRUE,9,1
"Erpetoichthys_calabaricus","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,42
"Polypterus_senegalus","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,41
"Acipenser_oxyrinchus","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,40
"Acipenser_ruthenus","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,39
"Acipenser_sinensis","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,38
"Huso_huso","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,37
"Polyodon_spathula","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"fixture_warning",TRUE,1,36
"Amia_ocellicauda","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,35
"Atractosteus_spatula","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,34
"Lepisosteus_oculatus","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,33
"Megalops_atlanticus","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,32
"Megalops_cyprinoides","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,31
"Albula_glossodonta","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,30
"Albula_goreensis","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"fixture_warning",TRUE,1,29
"Aldrovandia_affinis","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,28
"Anguilla_anguilla","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,27
"Anguilla_japonica","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,26
"Anguilla_rostrata","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,25
"Conger_conger","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,24
"Gymnothorax_javanicus","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,23
"Synaphobranchus_kaupii","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"fixture_warning",TRUE,1,22
"Arapaima_gigas","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,21
"Brienomyrus_brachyistius","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,20
"Paramormyrops_kingsleyae","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,19
"Scleropages_formosus","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,18
"Hiodon_alosoides","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,17
"Alosa_alosa","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,16
"Alosa_pseudoharengus","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"fixture_warning",TRUE,1,15
"Alosa_sapidissima","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,14
"Sardina_pilchardus","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,13
"Clupea_harengus","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,12
"Sprattus_sprattus","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,11
"Denticeps_clupeoides","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,10
"Coilia_grayii","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,9
"Coilia_mystus","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"fixture_warning",TRUE,1,8
"Engraulis_encrasicolus","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,7
"Chanos_chanos","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,6
"Myxocyprinus_asiaticus","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,5
"Xyrauchen_texanus","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,4
"Misgurnus_anguillicaudatus","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,3
"Paramisgurnus_dabryanus","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"",TRUE,1,2
"Abramis_brama","joint_bb","Null","record_equal",0.4,0.35,0.45,0.12,0.72,"fixture_warning",TRUE,1,1
"Erpetoichthys_calabaricus","joint_bb","M1","record_equal",0.121808219178082,0.0834748858447489,0.160141552511416,0,0.441808219178082,"",TRUE,1,42
"Polypterus_senegalus","joint_bb","M1","record_equal",0.123616438356164,0.0819497716894977,0.165283105022831,0,0.443616438356164,"",TRUE,1,41
"Acipenser_oxyrinchus","joint_bb","M1","record_equal",0.125424657534247,0.0804246575342465,0.170424657534247,0,0.445424657534247,"",TRUE,1,40
"Acipenser_ruthenus","joint_bb","M1","record_equal",0.127232876712329,0.0788995433789954,0.175566210045662,0,0.447232876712329,"",TRUE,1,39
"Acipenser_sinensis","joint_bb","M1","record_equal",0.129041095890411,0.0773744292237443,0.180707762557078,0,0.449041095890411,"",TRUE,1,38
"Huso_huso","joint_bb","M1","record_equal",0.130849315068493,0.0758493150684931,0.185849315068493,0,0.450849315068493,"",TRUE,1,37
"Polyodon_spathula","joint_bb","M1","record_equal",0.132657534246575,0.0976575342465753,0.167657534246575,0,0.452657534246575,"fixture_warning",TRUE,1,36
"Amia_ocellicauda","joint_bb","M1","record_equal",0.134465753424658,0.0961324200913242,0.172799086757991,0,0.454465753424658,"",TRUE,1,35
"Atractosteus_spatula","joint_bb","M1","record_equal",0.13627397260274,0.094607305936073,0.177940639269406,0,0.45627397260274,"",TRUE,1,34
"Lepisosteus_oculatus","joint_bb","M1","record_equal",0.138082191780822,0.0930821917808219,0.183082191780822,0,0.458082191780822,"",TRUE,1,33
"Megalops_atlanticus","joint_bb","M1","record_equal",0.139890410958904,0.0915570776255708,0.188223744292237,0,0.459890410958904,"",TRUE,1,32
"Megalops_cyprinoides","joint_bb","M1","record_equal",0.141698630136986,0.0900319634703196,0.193365296803653,0,0.461698630136986,"",TRUE,1,31
