"Species","RecordID","ExperimentID","SourceID","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","IntervalOverlap","PIObservationModel","LogPredictiveDensityRaw","OriginalRow","AnyMissingPredictorSite","UnseenEncodedCategory","AnyMissingInputSite","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","ApplicabilityStatus","WarningCodes","Design","Fold","Route","Model","TrainWeighting","FitKey","RunPurpose"
"Xiphophorus_hellerii","XLSX_R0054","S025__Xiphophorus_hellerii__E3","10.1073/pnas.2523268123","count",0,,0.660858065247082,,,,,,,"not_applicable",-1.08133657263968,53,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",2,"binary","M3","record_equal","215ec6973583c439fd30cfbe92431ff1e168d794f40e6924be0bdd06e3d8499c","formal"
"Xiphophorus_hellerii","XLSX_R0055","S029__Xiphophorus_hellerii__E1","10.1111/jfd.12222","exact",0,,0.660858065247082,,,,,,,"not_applicable",-1.08133657263968,54,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",2,"binary","M3","record_equal","215ec6973583c439fd30cfbe92431ff1e168d794f40e6924be0bdd06e3d8499c","formal"
"Carassius_carassius","XLSX_R0006","S020__Carassius_carassius__E1","10.1016/s0044-8486(01)00639-1","count",0,,0.259805924605028,,,,,,,"not_applicable",-0.300842863121865,5,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","tenfold",3,"binary","M3","record_equal","c5b07310063dcb8b12634e69bad8d089d4031ee27fa03d4914d5a3b60b5d3633","formal"
"Cirrhinus_molitorella","XLSX_R0008","S020__Cirrhinus_molitorella__E1","10.1016/s0044-8486(01)00639-1","count",0,,0.259805924605028,,,,,,,"not_applicable",-0.300842863121865,7,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","tenfold",3,"binary","M3","record_equal","c5b07310063dcb8b12634e69bad8d089d4031ee27fa03d4914d5a3b60b5d3633","formal"
"Astronotus_ocellatus","XLSX_R0040","S061__Astronotus_ocellatus__E1","10.61885/joa.v33.2024.302","exact",1,,0.841191794346464,,,,,,,"not_applicable",-0.172935589901046,39,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",3,"binary","M3","record_equal","c5b07310063dcb8b12634e69bad8d089d4031ee27fa03d4914d5a3b60b5d3633","formal"
"Astronotus_ocellatus","XLSX_R0041","S061__Astronotus_ocellatus__E2","10.61885/joa.v33.2024.302","exact",1,,0.841191794346464,,,,,,,"not_applicable",-0.172935589901046,40,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",3,"binary","M3","record_equal","c5b07310063dcb8b12634e69bad8d089d4031ee27fa03d4914d5a3b60b5d3633","formal"
"Platax_orbicularis","XLSX_R0062","S048__Platax_orbicularis__E1","10.3354/dao02594","count",1,,0.897417896169346,,,,,,,"not_applicable",-0.108233643395566,61,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",3,"binary","M3","record_equal","c5b07310063dcb8b12634e69bad8d089d4031ee27fa03d4914d5a3b60b5d3633","formal"
"Lateolabrax_japonicus","XLSX_R0080","S027__Lateolabrax_japonicus__E1","10.1111/jfb.70456","count",1,,0.841191794346464,,,,,,,"not_applicable",-0.172935589901046,79,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",3,"binary","M3","record_equal","c5b07310063dcb8b12634e69bad8d089d4031ee27fa03d4914d5a3b60b5d3633","formal"
"Lateolabrax_japonicus","XLSX_R0081","S027__Lateolabrax_japonicus__E2","10.1111/jfb.70456","count",0,,0.841191794346464,,,,,,,"not_applicable",-1.84005805862289,80,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",3,"binary","M3","record_equal","c5b07310063dcb8b12634e69bad8d089d4031ee27fa03d4914d5a3b60b5d3633","formal"
"Lateolabrax_japonicus","XLSX_R0082","S027__Lateolabrax_japonicus__E3","10.1111/jfb.70456","count",1,,0.841191794346464,,,,,,,"not_applicable",-0.172935589901046,81,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",3,"binary","M3","record_equal","c5b07310063dcb8b12634e69bad8d089d4031ee27fa03d4914d5a3b60b5d3633","formal"
"Lateolabrax_japonicus","XLSX_R0083","S027__Lateolabrax_japonicus__E4","10.1111/jfb.70456","count",1,,0.841191794346464,,,,,,,"not_applicable",-0.172935589901046,82,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",3,"binary","M3","record_equal","c5b07310063dcb8b12634e69bad8d089d4031ee27fa03d4914d5a3b60b5d3633","formal"
"Oreochromis_niloticus","XLSX_R0042","S032__Oreochromis_niloticus__E1","10.1111/jfd.70038","exact",0,,0.823789286680245,,,,,,,"not_applicable",-1.73607476528668,41,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"binary","M3","record_equal","e0608af0168857ac311ac109dff74b4cbb4d6016c998e79517af87f49b2b5209","formal"
"Oreochromis_niloticus","XLSX_R0043","S034__Oreochromis_niloticus__E1","10.1111/tbed.13825","interval",1,,0.823789286680245,,,,,,,"not_applicable",-0.193840501822859,42,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"binary","M3","record_equal","e0608af0168857ac311ac109dff74b4cbb4d6016c998e79517af87f49b2b5209","formal"
"Oreochromis_niloticus","XLSX_R0044","S049__Oreochromis_niloticus__E1","10.3354/dao02985","interval",1,,0.823789286680245,,,,,,,"not_applicable",-0.193840501822859,43,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"binary","M3","record_equal","e0608af0168857ac311ac109dff74b4cbb4d6016c998e79517af87f49b2b5209","formal"
"Larimichthys_crocea","XLSX_R0059","S017__Larimichthys_crocea__E1","10.1016/j.fsi.2026.111314","count",1,,0.806543044791936,,,,,,,"not_applicable",-0.214998010501466,58,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"binary","M3","record_equal","e0608af0168857ac311ac109dff74b4cbb4d6016c998e79517af87f49b2b5209","formal"
"Larimichthys_crocea","XLSX_R0060","S024__Larimichthys_crocea__E1","10.1046/j.1365-2761.2003.00494.x","exact",1,,0.806543044791936,,,,,,,"not_applicable",-0.214998010501466,59,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"binary","M3","record_equal","e0608af0168857ac311ac109dff74b4cbb4d6016c998e79517af87f49b2b5209","formal"
"Micropterus_salmoides","XLSX_R0093","S025__Micropterus_salmoides__E1","10.1073/pnas.2523268123","count",1,,0.679027147810672,,,,,,,"not_applicable",-0.387094170174584,92,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",4,"binary","M3","record_equal","e0608af0168857ac311ac109dff74b4cbb4d6016c998e79517af87f49b2b5209","formal"
"Micropterus_salmoides","XLSX_R0094","S025__Micropterus_salmoides__E2","10.1073/pnas.2523268123","count",1,,0.679027147810672,,,,,,,"not_applicable",-0.387094170174584,93,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",4,"binary","M3","record_equal","e0608af0168857ac311ac109dff74b4cbb4d6016c998e79517af87f49b2b5209","formal"
"Micropterus_salmoides","XLSX_R0095","S025__Micropterus_salmoides__E3","10.1073/pnas.2523268123","count",1,,0.679027147810672,,,,,,,"not_applicable",-0.387094170174584,94,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",4,"binary","M3","record_equal","e0608af0168857ac311ac109dff74b4cbb4d6016c998e79517af87f49b2b5209","formal"
"Siniperca_chuatsi","XLSX_R0120","S020__Siniperca_chuatsi__E1","10.1016/s0044-8486(01)00639-1","count",1,,0.846655510136675,,,,,,,"not_applicable",-0.166461384728409,119,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",4,"binary","M3","record_equal","e0608af0168857ac311ac109dff74b4cbb4d6016c998e79517af87f49b2b5209","formal"
"Siniperca_chuatsi","XLSX_R0121","S020__Siniperca_chuatsi__E2","10.1016/s0044-8486(01)00639-1","count",1,,0.846655510136675,,,,,,,"not_applicable",-0.166461384728409,120,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",4,"binary","M3","record_equal","e0608af0168857ac311ac109dff74b4cbb4d6016c998e79517af87f49b2b5209","formal"
"Siniperca_chuatsi","XLSX_R0122","S025__Siniperca_chuatsi__E1","10.1073/pnas.2523268123","count",1,,0.846655510136675,,,,,,,"not_applicable",-0.166461384728409,121,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",4,"binary","M3","record_equal","e0608af0168857ac311ac109dff74b4cbb4d6016c998e79517af87f49b2b5209","formal"
"Siniperca_chuatsi","XLSX_R0123","S025__Siniperca_chuatsi__E2","10.1073/pnas.2523268123","count",1,,0.846655510136675,,,,,,,"not_applicable",-0.166461384728409,122,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",4,"binary","M3","record_equal","e0608af0168857ac311ac109dff74b4cbb4d6016c998e79517af87f49b2b5209","formal"
"Siniperca_chuatsi","XLSX_R0124","S025__Siniperca_chuatsi__E3","10.1073/pnas.2523268123","count",1,,0.846655510136675,,,,,,,"not_applicable",-0.166461384728409,123,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",4,"binary","M3","record_equal","e0608af0168857ac311ac109dff74b4cbb4d6016c998e79517af87f49b2b5209","formal"
"Siniperca_chuatsi","XLSX_R0125","S035__Siniperca_chuatsi__E1","10.1128/jvi.01289-23","count",1,,0.846655510136675,,,,,,,"not_applicable",-0.166461384728409,124,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",4,"binary","M3","record_equal","e0608af0168857ac311ac109dff74b4cbb4d6016c998e79517af87f49b2b5209","formal"
"Siniperca_chuatsi","XLSX_R0126","S035__Siniperca_chuatsi__E2","10.1128/jvi.01289-23","count",1,,0.846655510136675,,,,,,,"not_applicable",-0.166461384728409,125,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",4,"binary","M3","record_equal","e0608af0168857ac311ac109dff74b4cbb4d6016c998e79517af87f49b2b5209","formal"
"Siniperca_chuatsi","XLSX_R0127","S035__Siniperca_chuatsi__E3","10.1128/jvi.01289-23","count",1,,0.846655510136675,,,,,,,"not_applicable",-0.166461384728409,126,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",4,"binary","M3","record_equal","e0608af0168857ac311ac109dff74b4cbb4d6016c998e79517af87f49b2b5209","formal"
"Siniperca_chuatsi","XLSX_R0128","S059__Siniperca_chuatsi__E1","10.3390/vaccines12101170","count",1,,0.846655510136675,,,,,,,"not_applicable",-0.166461384728409,127,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",4,"binary","M3","record_equal","e0608af0168857ac311ac109dff74b4cbb4d6016c998e79517af87f49b2b5209","formal"
"Siniperca_chuatsi","XLSX_R0129","S059__Siniperca_chuatsi__E2","10.3390/vaccines12101170","count",1,,0.846655510136675,,,,,,,"not_applicable",-0.166461384728409,128,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",4,"binary","M3","record_equal","e0608af0168857ac311ac109dff74b4cbb4d6016c998e79517af87f49b2b5209","formal"
"Siniperca_chuatsi","XLSX_R0130","S059__Siniperca_chuatsi__E3","10.3390/vaccines12101170","count",1,,0.846655510136675,,,,,,,"not_applicable",-0.166461384728409,129,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",4,"binary","M3","record_equal","e0608af0168857ac311ac109dff74b4cbb4d6016c998e79517af87f49b2b5209","formal"
"Epinephelus_coioides","XLSX_R0144","S042__Epinephelus_coioides__E1","10.22146/ijbiotech.7805","exact",1,,0.823789286680245,,,,,,,"not_applicable",-0.193840501822859,143,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"binary","M3","record_equal","e0608af0168857ac311ac109dff74b4cbb4d6016c998e79517af87f49b2b5209","formal"
"Epinephelus_coioides","XLSX_R0145","S042__Epinephelus_coioides__E2","10.22146/ijbiotech.7805","exact",1,,0.823789286680245,,,,,,,"not_applicable",-0.193840501822859,144,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"binary","M3","record_equal","e0608af0168857ac311ac109dff74b4cbb4d6016c998e79517af87f49b2b5209","formal"
"Trichopodus_trichopterus","XLSX_R0028","S039__Trichopodus_trichopterus__E1","10.1177/104063879300500218","exact",1,,0.508625151354026,,,,,,,"not_applicable",-0.676043975085443,27,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",5,"binary","M3","record_equal","dff4b52058510f453999d7c5f0279806093019a9e248896d22627cb6c50f1cdb","formal"
"Pagrus_major","XLSX_R0070","S055__Pagrus_major__E1","10.3390/ani13071210","count",1,,0.716936453604572,,,,,,,"not_applicable",-0.332768070476791,69,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",5,"binary","M3","record_equal","dff4b52058510f453999d7c5f0279806093019a9e248896d22627cb6c50f1cdb","formal"
"Pagrus_major","XLSX_R0071","S010__Pagrus_major__E1","10.1016/j.aquaculture.2024.741236","count",1,,0.716936453604572,,,,,,,"not_applicable",-0.332768070476791,70,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",5,"binary","M3","record_equal","dff4b52058510f453999d7c5f0279806093019a9e248896d22627cb6c50f1cdb","formal"
"Pagrus_major","XLSX_R0072","S010__Pagrus_major__E2","10.1016/j.aquaculture.2024.741236","count",1,,0.716936453604572,,,,,,,"not_applicable",-0.332768070476791,71,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",5,"binary","M3","record_equal","dff4b52058510f453999d7c5f0279806093019a9e248896d22627cb6c50f1cdb","formal"
"Pagrus_major","XLSX_R0073","S010__Pagrus_major__E3","10.1016/j.aquaculture.2024.741236","count",1,,0.716936453604572,,,,,,,"not_applicable",-0.332768070476791,72,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",5,"binary","M3","record_equal","dff4b52058510f453999d7c5f0279806093019a9e248896d22627cb6c50f1cdb","formal"
"Pagrus_major","XLSX_R0074","S010__Pagrus_major__E4","10.1016/j.aquaculture.2024.741236","count",1,,0.716936453604572,,,,,,,"not_applicable",-0.332768070476791,73,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",5,"binary","M3","record_equal","dff4b52058510f453999d7c5f0279806093019a9e248896d22627cb6c50f1cdb","formal"
"Pagrus_major","XLSX_R0075","S010__Pagrus_major__E5","10.1016/j.aquaculture.2024.741236","count",1,,0.716936453604572,,,,,,,"not_applicable",-0.332768070476791,74,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",5,"binary","M3","record_equal","dff4b52058510f453999d7c5f0279806093019a9e248896d22627cb6c50f1cdb","formal"
"Pagrus_major","XLSX_R0076","S043__Pagrus_major__E1","10.3147/jsfp.29.29","exact",1,,0.716936453604572,,,,,,,"not_applicable",-0.332768070476791,75,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",5,"binary","M3","record_equal","dff4b52058510f453999d7c5f0279806093019a9e248896d22627cb6c50f1cdb","formal"
"Pagrus_major","XLSX_R0077","S036__Pagrus_major__E1","10.1128/spectrum.00796-21","exact",0,,0.716936453604572,,,,,,,"not_applicable",-1.2620838609786,76,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",5,"binary","M3","record_equal","dff4b52058510f453999d7c5f0279806093019a9e248896d22627cb6c50f1cdb","formal"
"Pagrus_major","XLSX_R0078","S023__Pagrus_major__E1","10.1046/j.1365-2761.2003.00441.x","interval",1,,0.716936453604572,,,,,,,"not_applicable",-0.332768070476791,77,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",5,"binary","M3","record_equal","dff4b52058510f453999d7c5f0279806093019a9e248896d22627cb6c50f1cdb","formal"
"Lateolabrax_maculatus","XLSX_R0084","S037__Lateolabrax_maculatus__E1","10.1128/spectrum.04495-22","interval",1,,0.823740627050601,,,,,,,"not_applicable",-0.193899571620927,83,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",5,"binary","M3","record_equal","dff4b52058510f453999d7c5f0279806093019a9e248896d22627cb6c50f1cdb","formal"
"Epinephelus_fuscoguttatus","XLSX_R0146","S026__Epinephelus_fuscoguttatus__E1","10.1111/j.1365-2761.2004.00589.x","exact",1,,0.823740627050601,,,,,,,"not_applicable",-0.193899571620927,145,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",5,"binary","M3","record_equal","dff4b52058510f453999d7c5f0279806093019a9e248896d22627cb6c50f1cdb","formal"
"Epinephelus_fuscoguttatus","XLSX_R0147","S026__Epinephelus_fuscoguttatus__E2","10.1111/j.1365-2761.2004.00589.x","exact",1,,0.823740627050601,,,,,,,"not_applicable",-0.193899571620927,146,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",5,"binary","M3","record_equal","dff4b52058510f453999d7c5f0279806093019a9e248896d22627cb6c50f1cdb","formal"
"Epinephelus_malabaricus","XLSX_R0150","S044__Epinephelus_malabaricus__E1","10.3147/jsfp.36.38","count",1,,0.823740627050601,,,,,,,"not_applicable",-0.193899571620927,149,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",5,"binary","M3","record_equal","dff4b52058510f453999d7c5f0279806093019a9e248896d22627cb6c50f1cdb","formal"
"Epinephelus_malabaricus","XLSX_R0151","S044__Epinephelus_malabaricus__E2","10.3147/jsfp.36.38","count",1,,0.823740627050601,,,,,,,"not_applicable",-0.193899571620927,150,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",5,"binary","M3","record_equal","dff4b52058510f453999d7c5f0279806093019a9e248896d22627cb6c50f1cdb","formal"
"Epinephelus_malabaricus","XLSX_R0152","S044__Epinephelus_malabaricus__E3","10.3147/jsfp.36.38","count",1,,0.823740627050601,,,,,,,"not_applicable",-0.193899571620927,151,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",5,"binary","M3","record_equal","dff4b52058510f453999d7c5f0279806093019a9e248896d22627cb6c50f1cdb","formal"
"Eleutheronema_tetradactylum","XLSX_R0029","S018__Eleutheronema_tetradactylum__E1","10.1016/j.jksus.2024.103393","exact",1,,0.689088337389205,,,,,,,"not_applicable",-0.372385805171996,28,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",6,"binary","M3","record_equal","7f0b7017ea7d58ea0408779609ca9b9e3157071c7d84186f5a4cb50597ce5d0c","formal"
"Poecilia_latipinna","XLSX_R0046","S029__Poecilia_latipinna__E1","10.1111/jfd.12222","exact",0,,0.62808047273163,,,,,,,"not_applicable",-0.989077772657913,45,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",6,"binary","M3","record_equal","7f0b7017ea7d58ea0408779609ca9b9e3157071c7d84186f5a4cb50597ce5d0c","formal"
"Acanthopagrus_schlegelii","XLSX_R0064","S027__Acanthopagrus_schlegelii__E1","10.1111/jfb.70456","count",0,,0.763858284683092,,,,,,,"not_applicable",-1.44332316554671,63,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",6,"binary","M3","record_equal","7f0b7017ea7d58ea0408779609ca9b9e3157071c7d84186f5a4cb50597ce5d0c","formal"
"Acanthopagrus_schlegelii","XLSX_R0065","S027__Acanthopagrus_schlegelii__E2","10.1111/jfb.70456","count",0,,0.763858284683092,,,,,,,"not_applicable",-1.44332316554671,64,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",6,"binary","M3","record_equal","7f0b7017ea7d58ea0408779609ca9b9e3157071c7d84186f5a4cb50597ce5d0c","formal"
"Acanthopagrus_schlegelii","XLSX_R0066","S027__Acanthopagrus_schlegelii__E3","10.1111/jfb.70456","count",0,,0.763858284683092,,,,,,,"not_applicable",-1.44332316554671,65,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",6,"binary","M3","record_equal","7f0b7017ea7d58ea0408779609ca9b9e3157071c7d84186f5a4cb50597ce5d0c","formal"
"Acanthopagrus_schlegelii","XLSX_R0067","S027__Acanthopagrus_schlegelii__E4","10.1111/jfb.70456","count",0,,0.763858284683092,,,,,,,"not_applicable",-1.44332316554671,66,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",6,"binary","M3","record_equal","7f0b7017ea7d58ea0408779609ca9b9e3157071c7d84186f5a4cb50597ce5d0c","formal"
"Lethrinus_nebulosus","XLSX_R0068","S044__Lethrinus_nebulosus__E1","10.3147/jsfp.36.38","count",0,,0.87328571314955,,,,,,,"not_applicable",-2.06582043676152,67,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",6,"binary","M3","record_equal","7f0b7017ea7d58ea0408779609ca9b9e3157071c7d84186f5a4cb50597ce5d0c","formal"
"Lethrinus_nebulosus","XLSX_R0069","S044__Lethrinus_nebulosus__E2","10.3147/jsfp.36.38","count",0,,0.87328571314955,,,,,,,"not_applicable",-2.06582043676152,68,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",6,"binary","M3","record_equal","7f0b7017ea7d58ea0408779609ca9b9e3157071c7d84186f5a4cb50597ce5d0c","formal"
"Oplegnathus_fasciatus","XLSX_R0096","S055__Oplegnathus_fasciatus__E1","10.3390/ani13071210","count",1,,0.847103869241892,,,,,,,"not_applicable",-0.16593195992209,95,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",6,"binary","M3","record_equal","7f0b7017ea7d58ea0408779609ca9b9e3157071c7d84186f5a4cb50597ce5d0c","formal"
"Oplegnathus_fasciatus","XLSX_R0097","S055__Oplegnathus_fasciatus__E2","10.3390/ani13071210","count",1,,0.847103869241892,,,,,,,"not_applicable",-0.16593195992209,96,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",6,"binary","M3","record_equal","7f0b7017ea7d58ea0408779609ca9b9e3157071c7d84186f5a4cb50597ce5d0c","formal"
"Oplegnathus_fasciatus","XLSX_R0098","S055__Oplegnathus_fasciatus__E3","10.3390/ani13071210","count",1,,0.847103869241892,,,,,,,"not_applicable",-0.16593195992209,97,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",6,"binary","M3","record_equal","7f0b7017ea7d58ea0408779609ca9b9e3157071c7d84186f5a4cb50597ce5d0c","formal"
"Oplegnathus_fasciatus","XLSX_R0099","S055__Oplegnathus_fasciatus__E4","10.3390/ani13071210","count",1,,0.847103869241892,,,,,,,"not_applicable",-0.16593195992209,98,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",6,"binary","M3","record_equal","7f0b7017ea7d58ea0408779609ca9b9e3157071c7d84186f5a4cb50597ce5d0c","formal"
