"Species","Route","Model","TrainWeighting","Point","CrI_lower","CrI_upper","PI_lower","PI_upper","WarningCodes","FixtureOnly","Page","YPosition"
"Tachysurus_fulvidraco","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,31
"Tachysurus_vachellii","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,30
"Clarias_gariepinus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,3,29
"Clarias_magur","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,28
"Ictalurus_furcatus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,27
"Ictalurus_punctatus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,26
"Pangasianodon_gigas","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,25
"Pangasianodon_hypophthalmus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,24
"Silurus_aristotelis","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,23
"Silurus_asotus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,3,22
"Silurus_meridionalis","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,21
"Trichomycterus_rosablanca","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,20
"Nansenia_antarctica","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,19
"Galaxias_brevipinnis","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,18
"Coregonus_albula","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,17
"Coregonus_clupeaformis","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,16
"Coregonus_lavaretus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,3,15
"Coregonus_suidteri","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,14
"Oncorhynchus_clarkii","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,13
"Oncorhynchus_gorbuscha","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,12
"Oncorhynchus_keta","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,11
"Oncorhynchus_kisutch","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,10
"Oncorhynchus_masou","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,9
"Oncorhynchus_mykiss","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,3,8
"Oncorhynchus_nerka","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,7
"Oncorhynchus_tshawytscha","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,6
"Salmo_salar","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,5
"Salmo_trutta","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,4
"Salvelinus_alpinus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,3
"Salvelinus_fontinalis","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,2
"Salvelinus_namaycush","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,3,1
"Acnodon_oligacanthus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,42
"Colossoma_macropomum","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,41
"Metynnis_hypsauchen","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,40
"Pygocentrus_nattereri","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,39
"Serrasalmus_rhombeus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,38
"Electrophorus_electricus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,37
"Electrophorus_voltai","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"fixture_warning",TRUE,3,36
"Brachyhypopomus_gauderio","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,35
"Neoarius_graeffei","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,34
"Hemibagrus_guttatus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,33
"Hemibagrus_wyckioides","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,32
"Tachysurus_fulvidraco","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,31
"Tachysurus_vachellii","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,30
"Clarias_gariepinus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"fixture_warning",TRUE,3,29
"Clarias_magur","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,28
"Ictalurus_furcatus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,27
"Ictalurus_punctatus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,26
"Pangasianodon_gigas","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,25
"Pangasianodon_hypophthalmus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,24
"Silurus_aristotelis","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,23
"Silurus_asotus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"fixture_warning",TRUE,3,22
"Silurus_meridionalis","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,21
"Trichomycterus_rosablanca","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,20
"Nansenia_antarctica","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,19
"Galaxias_brevipinnis","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,18
"Coregonus_albula","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,17
"Coregonus_clupeaformis","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,16
"Coregonus_lavaretus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"fixture_warning",TRUE,3,15
"Coregonus_suidteri","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,14
"Oncorhynchus_clarkii","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,13
"Oncorhynchus_gorbuscha","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,12
"Oncorhynchus_keta","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,11
"Oncorhynchus_kisutch","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,10
"Oncorhynchus_masou","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,9
"Oncorhynchus_mykiss","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"fixture_warning",TRUE,3,8
"Oncorhynchus_nerka","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,7
"Oncorhynchus_tshawytscha","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,6
"Salmo_salar","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,5
"Salmo_trutta","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,4
"Salvelinus_alpinus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,3
"Salvelinus_fontinalis","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,3,2
"Salvelinus_namaycush","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"fixture_warning",TRUE,3,1
"Acnodon_oligacanthus","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,42
"Colossoma_macropomum","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,41
"Metynnis_hypsauchen","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,40
"Pygocentrus_nattereri","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,39
"Serrasalmus_rhombeus","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,38
"Electrophorus_electricus","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,37
"Electrophorus_voltai","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"fixture_warning",TRUE,3,36
"Brachyhypopomus_gauderio","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,35
"Neoarius_graeffei","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,34
"Hemibagrus_guttatus","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,33
"Hemibagrus_wyckioides","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,32
"Tachysurus_fulvidraco","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,31
"Tachysurus_vachellii","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,30
"Clarias_gariepinus","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"fixture_warning",TRUE,3,29
"Clarias_magur","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,28
"Ictalurus_furcatus","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,27
"Ictalurus_punctatus","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,26
"Pangasianodon_gigas","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,25
"Pangasianodon_hypophthalmus","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,24
"Silurus_aristotelis","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,23
"Silurus_asotus","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"fixture_warning",TRUE,3,22
"Silurus_meridionalis","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,21
"Trichomycterus_rosablanca","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,20
"Nansenia_antarctica","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,19
"Galaxias_brevipinnis","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,18
"Coregonus_albula","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,17
"Coregonus_clupeaformis","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,16
"Coregonus_lavaretus","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"fixture_warning",TRUE,3,15
"Coregonus_suidteri","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,14
"Oncorhynchus_clarkii","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,13
"Oncorhynchus_gorbuscha","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,12
"Oncorhynchus_keta","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,11
"Oncorhynchus_kisutch","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,10
"Oncorhynchus_masou","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,9
"Oncorhynchus_mykiss","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"fixture_warning",TRUE,3,8
"Oncorhynchus_nerka","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,7
"Oncorhynchus_tshawytscha","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,6
"Salmo_salar","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,5
"Salmo_trutta","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,4
"Salvelinus_alpinus","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,3
"Salvelinus_fontinalis","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,3,2
"Salvelinus_namaycush","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"fixture_warning",TRUE,3,1
"Dallia_pectoralis","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,42
"Esox_lucius","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,41
"Umbra_pygmaea","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,40
"Hypomesus_nipponensis","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,39
"Hypomesus_transpacificus","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,38
"Osmerus_eperlanus","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,37
"Osmerus_mordax","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"fixture_warning",TRUE,4,36
"Benthosema_glaciale","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,35
"Electrona_antarctica","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,34
"Gymnoscopelus_braueri","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,33
"Gymnoscopelus_microlampas","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,32
"Nannobrachium_achirus","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,31
"Protomyctophum_bolini","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,30
"Protomyctophum_parallelum","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"fixture_warning",TRUE,4,29
"Polymixia_hollisterae","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,28
"Polymixia_lowei","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,27
"Centroberyx_affinis","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,26
"Centroberyx_gerrardi","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,25
"Poromitra_crassiceps","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,24
"Myripristis_murdjan","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,23
"Lucifuga_dentata","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"fixture_warning",TRUE,4,22
"Genypterus_blacodes","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,21
"Arripis_georgiana","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,20
"Katsuwonus_pelamis","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,19
"Sarda_sarda","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,18
"Scomber_japonicus","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,17
"Scomber_scombrus","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,16
"Thunnus_alalunga","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"fixture_warning",TRUE,4,15
"Thunnus_albacares","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,14
"Thunnus_atlanticus","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,13
"Thunnus_maccoyii","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,12
"Thunnus_obesus","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,11
"Thunnus_orientalis","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,10
"Thunnus_thynnus","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,9
"Thunnus_tonggol","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"fixture_warning",TRUE,4,8
"Pampus_argenteus","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,7
"Pampus_punctatissimus","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,6
"Aulostomus_chinensis","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,5
"Fistularia_commersonii","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,4
"Pterapogon_kauderni","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,3
"Sphaeramia_orbicularis","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,4,2
"Oxyeleotris_marmorata","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"fixture_warning",TRUE,4,1
"Dallia_pectoralis","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,42
"Esox_lucius","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,41
"Umbra_pygmaea","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,40
"Hypomesus_nipponensis","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,39
"Hypomesus_transpacificus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,38
"Osmerus_eperlanus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,37
"Osmerus_mordax","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,4,36
"Benthosema_glaciale","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,35
"Electrona_antarctica","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,34
"Gymnoscopelus_braueri","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,33
"Gymnoscopelus_microlampas","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,32
"Nannobrachium_achirus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,31
"Protomyctophum_bolini","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,30
"Protomyctophum_parallelum","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,4,29
"Polymixia_hollisterae","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,28
"Polymixia_lowei","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,27
"Centroberyx_affinis","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,26
"Centroberyx_gerrardi","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,25
"Poromitra_crassiceps","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,24
"Myripristis_murdjan","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,23
"Lucifuga_dentata","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,4,22
"Genypterus_blacodes","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,21
"Arripis_georgiana","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,20
"Katsuwonus_pelamis","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,19
"Sarda_sarda","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,18
"Scomber_japonicus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,17
"Scomber_scombrus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,16
"Thunnus_alalunga","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,4,15
"Thunnus_albacares","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,14
"Thunnus_atlanticus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,13
"Thunnus_maccoyii","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,12
"Thunnus_obesus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,11
"Thunnus_orientalis","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,10
"Thunnus_thynnus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,9
"Thunnus_tonggol","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,4,8
"Pampus_argenteus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,7
"Pampus_punctatissimus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,6
"Aulostomus_chinensis","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,5
"Fistularia_commersonii","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,4
"Pterapogon_kauderni","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,3
"Sphaeramia_orbicularis","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,4,2
"Oxyeleotris_marmorata","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,4,1
"Dallia_pectoralis","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,42
"Esox_lucius","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,41
"Umbra_pygmaea","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,40
"Hypomesus_nipponensis","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,39
"Hypomesus_transpacificus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,38
"Osmerus_eperlanus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,37
"Osmerus_mordax","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"fixture_warning",TRUE,4,36
"Benthosema_glaciale","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,35
"Electrona_antarctica","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,34
"Gymnoscopelus_braueri","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,33
"Gymnoscopelus_microlampas","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,32
"Nannobrachium_achirus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,31
"Protomyctophum_bolini","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,30
"Protomyctophum_parallelum","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"fixture_warning",TRUE,4,29
"Polymixia_hollisterae","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,28
"Polymixia_lowei","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,27
"Centroberyx_affinis","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,26
"Centroberyx_gerrardi","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,25
"Poromitra_crassiceps","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,24
"Myripristis_murdjan","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,23
"Lucifuga_dentata","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"fixture_warning",TRUE,4,22
"Genypterus_blacodes","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,21
"Arripis_georgiana","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,20
"Katsuwonus_pelamis","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,19
"Sarda_sarda","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,18
"Scomber_japonicus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,17
"Scomber_scombrus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,16
"Thunnus_alalunga","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"fixture_warning",TRUE,4,15
"Thunnus_albacares","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,14
"Thunnus_atlanticus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,13
"Thunnus_maccoyii","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,12
"Thunnus_obesus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,11
"Thunnus_orientalis","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,10
"Thunnus_thynnus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,9
"Thunnus_tonggol","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"fixture_warning",TRUE,4,8
"Pampus_argenteus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,7
"Pampus_punctatissimus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,6
"Aulostomus_chinensis","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,5
"Fistularia_commersonii","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,4
"Pterapogon_kauderni","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,3
"Sphaeramia_orbicularis","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,4,2
"Oxyeleotris_marmorata","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"fixture_warning",TRUE,4,1
"Dallia_pectoralis","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,4,42
"Esox_lucius","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,4,41
"Umbra_pygmaea","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,4,40
"Hypomesus_nipponensis","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,4,39
